Single,Code,Fitness,baseline_score,target_normalized,target_original,prediction_normalized,prediction_original
0,R_E_120_W_G,0.06777781,-0.012100458,-0.9756306,0.06777781,-1.1547639,-0.012100458
0,R_E_120_N_T,0.002563119,0.43011534,-1.1218797,0.002563119,-0.16306013,0.43011534
0,R_E_120_E_Q,1.1377379,0.82735956,1.4238391,1.1377379,0.7277913,0.82735956
0,R_E_120_G_V,0.02102685,0.32211488,-1.0804733,0.02102685,-0.40525967,0.32211488
0,R_E_120_S_G,1.1186657,0.16113707,1.3810683,1.1186657,-0.7662651,0.16113707
0,R_E_120_D_V,0.023815036,0.37413725,-1.0742205,0.023815036,-0.2885954,0.37413725
0,R_E_120_S_Q,1.1118639,0.86652064,1.3658144,1.1118639,0.81561315,0.86652064
0,R_E_120_G_G,1.0786808,-0.044719875,1.2913989,1.0786808,-1.2279155,-0.044719875
0,R_E_120_D_L,0.0855982,0.17008454,-0.9356669,0.0855982,-0.74619967,0.17008454
0,R_E_120_A_G,1.0592849,-0.04129994,1.2479022,1.0592849,-1.2202461,-0.04129994
0,R_E_120_G_Q,1.0468966,0.6101271,1.2201203,1.0468966,0.24063036,0.6101271
0,R_E_120_E_G,1.0351343,-0.09806776,1.1937426,1.0351343,-1.3475523,-0.09806776
0,R_E_120_W_R,0.105606884,0.47562915,-0.8907959,0.105606884,-0.060991857,0.47562915
0,R_E_120_S_K,0.5007092,0.9606851,-0.0047479197,0.5007092,1.0267843,0.9606851
0,R_E_120_S_P,0.0027903318,-0.19323057,-1.1213701,0.0027903318,-1.5609624,-0.19323057
0,R_E_120_T_G,0.5720263,-0.010358453,0.15518638,0.5720263,-1.1508573,-0.010358453
0,R_E_120_V_Q,0.5806943,0.7901015,0.17462502,0.5806943,0.64423716,0.7901015
0,R_E_120_S_S,0.91958827,0.57061815,0.93462145,0.91958827,0.15202853,0.57061815
0,R_E_120_G_T,0.9174954,0.34295422,0.9299281,0.9174954,-0.35852584,0.34295422
0,R_E_120_A_K,0.63969743,0.94462156,0.30694416,0.63969743,0.99076056,0.94462156
0,R_E_120_D_G,0.6442493,-0.15583438,0.3171521,0.6442493,-1.4770985,-0.15583438
0,R_E_120_G_R,0.6628088,0.4072384,0.35877323,0.6628088,-0.21436349,0.4072384
0,R_E_120_V_G,0.17583019,-0.22113597,-0.73331463,0.17583019,-1.6235424,-0.22113597
0,R_E_120_G_K,0.8815855,0.7913164,0.8493971,0.8815855,0.6469617,0.7913164
0,R_E_120_D_R,0.44702283,0.5828402,-0.12514375,0.44702283,0.1794374,0.5828402
0,R_E_120_L_S,0.46970275,0.3824616,-0.074282266,0.46970275,-0.2699274,0.3824616
0,H_V_158_S_E,1.2533543,1.4142549,1.6831181,1.2533543,2.0439503,1.4142549
0,H_V_158_V_T,1.1493168,1.451668,1.4498059,1.1493168,2.1278522,1.451668
0,H_V_158_R_Y,1.1346635,1.5649678,1.4169445,1.1346635,2.3819358,1.5649678
0,H_V_158_T_C,1.0858905,1.1383278,1.3075672,1.0858905,1.4251622,1.1383278
0,H_V_158_F_H,1.0690982,1.1932166,1.2699091,1.0690982,1.5482546,1.1932166
0,H_V_158_R_T,1.0659412,1.4893374,1.2628294,1.0659412,2.212329,1.4893374
0,H_V_158_T_H,1.0405061,1.1424148,1.2057894,1.0405061,1.4343276,1.1424148
0,H_V_158_A_F,1.0307083,1.342857,1.1838169,1.0307083,1.883835,1.342857
0,H_V_158_N_C,1.023531,1.1158326,1.167721,1.023531,1.3747149,1.1158326
0,H_V_158_P_H,1.0211824,0.25942197,1.1624544,1.0211824,-0.54585344,0.25942197
0,H_V_158_N_W,0.9951585,1.3505285,1.1040937,0.9951585,1.9010386,1.3505285
0,H_V_158_L_Y,0.99365985,1.4640332,1.1007328,0.99365985,2.1555822,1.4640332
0,H_V_158_C_F,0.9927058,0.90314674,1.0985932,0.9927058,0.89775,0.90314674
0,H_V_158_R_W,0.98882735,1.2580963,1.0898956,0.98882735,1.6937524,1.2580963
0,H_V_158_R_M,0.98193425,0.8052071,1.0744373,0.98193425,0.6781126,0.8052071
0,H_V_158_V_F,0.96627706,1.2402945,1.0393248,0.96627706,1.6538305,1.2402945
0,H_V_158_L_M,0.9308337,1.0931895,0.9598402,0.9308337,1.3239359,1.0931895
0,H_V_158_G_H,0.8746432,0.9465412,0.8338287,0.8746432,0.9950655,0.9465412
0,H_V_158_P_C,0.835074,0.7145348,0.74509156,0.835074,0.47477296,0.7145348
0,H_V_158_E_C,0.8210392,0.8653046,0.71361744,0.8210392,0.81288606,0.8653046
0,H_V_158_P_W,0.8134996,0.7576194,0.69670933,0.8134996,0.5713935,0.7576194
0,H_V_158_G_W,0.7748021,1.3388288,0.60992706,0.7748021,1.8748014,1.3388288
0,H_V_158_V_M,0.7372755,1.1633193,0.5257706,0.7372755,1.4812075,1.1633193
0,H_V_158_V_C,0.7271467,1.1780442,0.50305605,0.7271467,1.5142292,1.1780442
0,H_V_158_G_C,0.70733476,1.1322749,0.45862618,0.70733476,1.411588,1.1322749
0,H_V_158_S_P,0.016869903,0.7909299,-1.0897956,0.016869903,0.6460949,0.7909299
0,H_V_158_E_I,1.1278298,0.9683063,1.4016196,1.1278298,1.0438756,0.9683063
0,H_V_158_P_P,0.0021049976,0.15127319,-1.122907,0.0021049976,-0.7883856,0.15127319
0,H_V_158_L_P,0.024248749,0.9910344,-1.0732479,0.024248749,1.0948449,0.9910344
0,H_V_158_P_T,0.30120224,0.8982903,-0.45215788,0.30120224,0.88685894,0.8982903
0,H_V_158_Y_L,0.025134414,1.3424244,-1.0712618,0.025134414,1.8828646,1.3424244
0,H_V_158_Y_P,0.026955634,1.1281757,-1.0671775,0.026955634,1.4023954,1.1281757
0,H_V_158_V_P,0.031553954,0.990123,-1.0568655,0.031553954,1.0928011,0.990123
0,H_V_158_Q_L,0.033556372,1.1304196,-1.0523748,0.033556372,1.4074273,1.1304196
0,H_V_158_G_L,0.034033835,1.1261455,-1.0513041,0.034033835,1.3978423,1.1261455
0,H_V_158_Q_P,0.035428256,0.68030006,-1.048177,0.035428256,0.39799884,0.68030006
0,H_V_158_R_E,1.0803039,1.2407329,1.2950388,1.0803039,1.6548136,1.2407329
0,H_V_158_G_P,0.03981161,0.6814813,-1.038347,0.03981161,0.4006478,0.6814813
0,H_V_158_R_I,1.0711482,1.1795813,1.2745064,1.0711482,1.5176762,1.1795813
0,H_V_158_V_D,1.0656135,1.8770082,1.2620947,1.0656135,3.081711,1.8770082
0,H_V_158_V_R,1.0641298,1.9592212,1.2587674,1.0641298,3.2660801,1.9592212
0,H_V_158_C_E,1.0544896,1.3260772,1.2371482,1.0544896,1.846205,1.3260772
0,H_V_158_M_R,1.053565,2.0374374,1.2350749,1.053565,3.4414864,2.0374374
0,H_V_158_A_I,1.0534495,1.2819049,1.2348158,1.0534495,1.7471453,1.2819049
0,H_V_158_L_E,1.0475564,1.6694522,1.2216,1.0475564,2.6162503,1.6694522
0,H_V_158_L_R,1.0437791,1.9123877,1.2131292,1.0437791,3.1610525,1.9123877
0,H_V_158_I_S,1.0434821,1.2904029,1.2124631,1.0434821,1.7662023,1.2904029
0,H_V_158_T_R,1.0395272,1.8674191,1.203594,1.0395272,3.060207,1.8674191
0,H_V_158_D_G,1.0391912,0.43187279,1.2028406,1.0391912,-0.15911892,0.43187279
0,H_V_158_I_I,1.0333731,1.1699218,1.1897931,1.0333731,1.496014,1.1699218
0,H_V_158_L_D,1.0229033,1.8400093,1.1663136,1.0229033,2.9987383,1.8400093
0,H_V_158_D_R,1.0196335,1.6119788,1.158981,1.0196335,2.4873617,1.6119788
0,H_V_158_W_R,1.0170269,1.4509697,1.1531354,1.0170269,2.1262863,1.4509697
0,H_V_158_R_R,1.0141709,1.729762,1.1467304,1.0141709,2.7514997,1.729762
0,H_V_158_N_G,1.0111376,0.7036939,1.1399281,1.0111376,0.45046142,0.7036939
0,H_V_158_N_R,1.0096631,1.7757046,1.1366215,1.0096631,2.8545299,1.7757046
0,H_V_158_R_K,1.004251,1.4490396,1.1244842,1.004251,2.1219578,1.4490396
0,H_V_158_Y_R,1.0019575,1.6778548,1.119341,1.0019575,2.6350937,1.6778548
0,H_V_158_V_Q,0.9903232,1.7830993,1.09325,0.9903232,2.8711128,1.7830993
0,H_V_158_N_L,0.98885036,1.3004212,1.0899471,0.98885036,1.7886695,1.3004212
0,H_V_158_G_A,0.98572534,1.1330969,1.082939,0.98572534,1.4134316,1.1330969
0,H_V_158_S_R,0.9818727,1.8352968,1.0742992,0.9818727,2.98817,1.8352968
0,H_V_158_E_E,0.98146105,1.1071684,1.0733759,0.98146105,1.3552849,1.1071684
0,H_V_158_V_S,0.98145545,1.3326874,1.0733634,0.98145545,1.8610287,1.3326874
0,H_V_158_R_A,0.972201,1.068054,1.0526096,0.972201,1.2675675,1.068054
0,H_V_158_P_R,0.9692476,1.1316448,1.0459864,0.9692476,1.4101751,1.1316448
0,H_V_158_V_A,0.95733804,1.3120701,1.0192783,0.95733804,1.8147931,1.3120701
0,H_V_158_C_S,0.9485551,1.1333454,0.9995818,0.9485551,1.4139885,1.1333454
0,H_V_158_G_G,0.53259754,0.6760889,0.06676429,0.53259754,0.38855496,0.6760889
0,H_V_158_T_G,0.93466514,0.58863544,0.96843255,0.93466514,0.19243374,0.58863544
0,H_V_158_M_L,0.5573559,1.41977,0.12228678,0.5573559,2.0563185,1.41977
0,H_V_158_A_L,0.59389067,1.3064542,0.20421894,0.59389067,1.8021986,1.3064542
0,H_V_158_L_L,0.6207361,1.1965282,0.26442194,0.6207361,1.555681,1.1965282
0,H_V_158_T_A,0.91728365,1.1943698,0.92945313,0.91728365,1.5508405,1.1943698
0,H_V_158_V_G,0.6320595,0.621769,0.2898156,0.6320595,0.26673833,0.621769
0,H_V_158_A_R,0.914544,1.8955318,0.92330927,0.914544,3.1232517,1.8955318
0,H_V_158_P_G,0.64518195,0.10817164,0.31924364,0.64518195,-0.8850442,0.10817164
0,H_V_158_P_D,0.654377,1.2365066,0.33986428,0.654377,1.6453358,1.2365066
0,H_V_158_I_G,0.67723995,0.5672385,0.3911363,0.67723995,0.14444938,0.5672385
0,H_V_158_T_D,0.7343487,1.759818,0.5192072,0.7343487,2.8189027,1.759818
0,H_V_158_R_G,0.7373042,0.8502271,0.5258351,0.7373042,0.77907354,0.8502271
0,H_V_158_P_A,0.7859805,0.8327886,0.6349956,0.7859805,0.73996633,0.8327886
0,H_V_158_S_G,0.81913304,0.7083674,0.7093428,0.81913304,0.46094206,0.7083674
0,H_V_158_C_N,0.89465535,1.5255581,0.87870735,0.89465535,2.2935565,1.5255581
0,H_V_158_W_G,0.8932519,0.4166997,0.87556016,0.8932519,-0.19314572,0.4166997
0,H_V_158_L_I,0.8931278,1.3219206,0.8752817,0.8931278,1.8368833,1.3219206
0,H_V_158_W_E,0.8929465,1.3810985,0.8748751,0.8929465,1.9695945,1.3810985
0,H_V_158_E_G,0.85882473,0.25976104,0.7983545,0.85882473,-0.54509306,0.25976104
0,H_V_158_G_E,0.86409545,1.3062508,0.8101744,0.86409545,1.8017426,1.3062508
0,H_V_158_L_G,0.8891156,0.59569085,0.86628413,0.8891156,0.20825592,0.59569085
0,H_V_158_R_L,0.8847961,1.1574701,0.85659724,0.8847961,1.4680902,1.1574701
0,H_V_158_C_A,0.8845061,1.0753113,0.8559469,0.8845061,1.2838426,1.0753113
0,A_L_224_G_E,0.010422766,1.0268126,-1.1042538,0.010422766,1.1750804,1.0268126
0,A_L_224_S_E,0.011389971,1.0303817,-1.1020848,0.011389971,1.1830845,1.0303817
0,A_L_224_I_T,1.0968215,0.9827432,1.3320811,1.0968215,1.0762514,0.9827432
0,A_L_224_V_Q,0.5406817,1.1375724,0.084893666,0.5406817,1.4234681,1.1375724
0,A_L_224_H_S,0.15440488,0.62600684,-0.78136253,0.15440488,0.27624193,0.62600684
0,A_L_224_G_I,0.68163925,0.9138968,0.40100205,0.68163925,0.92185783,0.9138968
0,A_L_224_G_C,0.28687003,0.7944319,-0.484299,0.28687003,0.65394855,0.7944319
0,D_G_254_L_V,0.061773628,0.59743667,-0.9890954,0.061773628,0.21217105,0.59743667
0,D_G_254_I_L,0.056551248,0.43178868,-1.000807,0.056551248,-0.15930751,0.43178868
0,D_G_254_P_I,0.048437476,-0.15593505,-1.0190028,0.048437476,-1.4773242,-0.15593505
0,D_G_254_I_F,0.047401965,0.18378684,-1.021325,0.047401965,-0.7154712,0.18378684
0,D_G_254_I_V,0.020726025,0.5077919,-1.0811479,0.020726025,0.011135664,0.5077919
0,D_G_254_V_V,0.029850423,0.56680864,-1.0606858,0.029850423,0.1434854,0.56680864
0,D_G_254_G_I,1.0601182,0.14969894,1.2497709,1.0601182,-0.791916,0.14969894
0,D_G_254_N_R,0.9683951,0.46141145,1.0440747,0.9683951,-0.092876166,0.46141145
0,D_G_254_S_L,0.47221518,0.59151113,-0.06864794,0.47221518,0.19888267,0.59151113
0,D_G_254_H_T,0.5055075,0.30565992,0.0060128043,0.5055075,-0.4421612,0.30565992
0,D_G_254_R_L,0.5121752,0.35572642,0.020965604,0.5121752,-0.32988313,0.35572642
0,D_G_254_P_K,0.52168936,0.035511136,0.042301822,0.52168936,-1.0479912,0.035511136
0,D_G_254_C_C,0.53576803,0.1342485,0.07387434,0.53576803,-0.82656485,0.1342485
0,D_G_254_F_S,0.5472934,0.12756148,0.09972101,0.5472934,-0.84156096,0.12756148
0,D_G_254_S_T,0.5487644,0.52702117,0.1030198,0.5487644,0.05425876,0.52702117
0,D_G_254_T_S,0.5767416,0.44869116,0.16576068,0.5767416,-0.12140238,0.44869116
0,D_G_254_G_W,0.57941157,0.017237157,0.17174838,0.57941157,-1.088972,0.017237157
0,D_G_254_H_D,0.9135637,0.20628995,0.9211109,0.9135637,-0.6650062,0.20628995
0,D_G_254_K_C,0.6559844,0.23132691,0.343469,0.6559844,-0.6088588,0.23132691
0,D_G_254_S_R,0.8090254,0.5352136,0.6866756,0.8090254,0.07263091,0.5352136
0,D_G_254_G_V,0.8269317,0.39414784,0.7268319,0.8269317,-0.24372008,0.39414784
0,D_G_254_I_E,0.21671608,0.7263973,-0.64162475,0.21671608,0.50137544,0.7263973
0,D_G_254_A_I,0.23184311,0.36438578,-0.6077012,0.23184311,-0.31046382,0.36438578
0,D_G_254_M_F,0.24226245,0.42042938,-0.584335,0.24226245,-0.18478164,0.42042938
0,D_G_254_I_A,0.2493045,0.42948872,-0.56854266,0.2493045,-0.16446534,0.42948872
0,D_G_254_V_C,0.27753466,0.20504117,-0.5052343,0.27753466,-0.6678067,0.20504117
0,D_G_254_V_R,0.34062958,0.84930766,-0.36373898,0.34062958,0.77701163,0.84930766
0,D_G_254_M_L,0.34995097,0.7360565,-0.34283504,0.34995097,0.5230371,0.7360565
0,D_G_254_P_M,0.35497394,-0.5989988,-0.33157063,0.35497394,-2.4709296,-0.5989988
0,D_G_254_V_A,0.3564603,0.4001327,-0.32823735,0.3564603,-0.23029858,0.4001327
0,D_G_254_C_L,0.3956887,0.5162966,-0.24026455,0.3956887,0.030208196,0.5162966
0,D_G_254_I_D,0.44113812,0.63631546,-0.1383407,0.44113812,0.29935995,0.63631546
0,D_G_254_S_P,0.4492464,-0.12119812,-0.120157175,0.4492464,-1.399424,-0.12119812
0,D_G_254_Q_L,0.46018147,0.3915685,-0.09563445,0.46018147,-0.24950442,0.3915685
0,G_K_255_R_V,0.003075689,0.48032248,-1.1207302,0.003075689,-0.05046663,0.48032248
0,G_K_255_D_R,1.028448,0.32182944,1.1787479,1.028448,-0.40589982,0.32182944
0,G_K_255_V_D,0.105736196,0.30077502,-0.8905059,0.105736196,-0.45311597,0.30077502
0,G_K_255_R_I,1.0047123,0.41356677,1.125519,1.0047123,-0.20017162,0.41356677
0,G_K_255_R_T,1.0004919,0.3543259,1.1160542,1.0004919,-0.33302397,0.3543259
0,G_K_255_R_R,0.9968091,0.009569764,1.1077954,0.9968091,-1.1061667,0.009569764
0,G_K_255_D_H,0.9884783,-0.024885714,1.0891129,0.9884783,-1.1834358,-0.024885714
0,G_K_255_T_W,0.48586422,0.02263984,-0.038038883,0.48586422,-1.076856,0.02263984
0,G_K_255_C_L,0.4861315,0.22823852,-0.03743952,0.4861315,-0.61578476,0.22823852
0,G_K_255_L_A,0.49399245,0.21885976,-0.019810706,0.49399245,-0.6368174,0.21885976
0,G_K_255_E_W,0.49715066,0.07933864,-0.012728146,0.49715066,-0.94970447,0.07933864
0,G_K_255_Q_L,0.50077397,0.51183647,-0.0046026404,0.50077397,0.020205881,0.51183647
0,G_K_255_C_S,0.5090029,0.12380427,0.013851465,0.5090029,-0.8499868,0.12380427
0,G_K_255_W_R,0.51582074,-0.20585972,0.029141013,0.51582074,-1.5892843,-0.20585972
0,G_K_255_L_V,0.5193559,0.20230713,0.037068795,0.5193559,-0.673938,0.20230713
0,G_K_255_S_W,0.5422958,0.14894679,0.088513434,0.5422958,-0.7936027,0.14894679
0,G_K_255_T_G,0.54239964,-0.20790607,0.088746205,0.54239964,-1.5938734,-0.20790607
0,G_K_255_V_R,0.545635,0.067442894,0.09600172,0.545635,-0.97638166,0.067442894
0,G_K_255_R_P,0.5559723,0.14749321,0.11918392,0.5559723,-0.7968625,0.14749321
0,G_K_255_R_G,0.5582067,-0.12678337,0.12419485,0.5582067,-1.4119493,-0.12678337
0,G_K_255_T_A,0.5676861,0.38174835,0.14545305,0.5676861,-0.27152693,0.38174835
0,G_K_255_K_E,0.92596406,0.18475315,0.94891965,0.92596406,-0.71330416,0.18475315
0,G_K_255_E_G,0.5750165,-0.33783674,0.16189218,0.5750165,-1.8852532,-0.33783674
0,G_K_255_A_W,0.5763312,0.122308075,0.16484043,0.5763312,-0.8533422,0.122308075
0,G_K_255_Q_G,0.58043003,-0.034503043,0.17403243,0.58043003,-1.2050034,-0.034503043
0,G_K_255_R_L,0.58314013,0.37970448,0.18010998,0.58314013,-0.27611044,0.37970448
0,G_K_255_N_W,0.5901153,-0.08487046,0.19575234,0.5901153,-1.3179563,-0.08487046
0,G_K_255_S_I,0.5998934,0.5852839,0.21768048,0.5998934,0.1849176,0.5852839
0,G_K_255_R_C,0.6097454,0.17947087,0.23977436,0.6097454,-0.7251501,0.17947087
0,G_K_255_L_R,0.6404977,0.055630386,0.30873877,0.6404977,-1.0028721,0.055630386
0,G_K_255_A_G,0.64867413,-0.24875617,0.32707515,0.64867413,-1.685483,-0.24875617
0,G_K_255_D_G,0.65035,-0.31993896,0.33083344,0.65035,-1.845116,-0.31993896
0,G_K_255_R_Q,0.67072296,0.1433028,0.37652147,0.67072296,-0.8062598,0.1433028
0,G_K_255_A_F,0.68164283,0.45664358,0.4010101,0.68164283,-0.10356845,0.45664358
0,G_K_255_Q_E,0.70340604,0.4409167,0.44981575,0.70340604,-0.13883723,0.4409167
0,G_K_255_R_F,0.7038677,0.24947876,0.45085105,0.7038677,-0.5681519,0.24947876
0,G_K_255_D_A,0.7042384,0.24521193,0.4516824,0.7042384,-0.5777206,0.24521193
0,G_K_255_M_A,0.7222066,0.4444559,0.4919775,0.7222066,-0.13090032,0.4444559
0,G_K_255_A_M,0.7276383,0.14652523,0.50415856,0.7276383,-0.7990333,0.14652523
0,G_K_255_D_V,0.7727664,0.5481369,0.6053619,0.7727664,0.10161248,0.5481369
0,G_K_255_Q_A,0.7968495,0.4665616,0.65937,0.7968495,-0.081326544,0.4665616
0,G_K_255_S_S,0.8500736,0.43349573,0.7787292,0.8500736,-0.15547934,0.43349573
0,G_K_255_S_A,0.8520779,0.47699252,0.78322417,0.8520779,-0.057934377,0.47699252
0,G_K_255_A_T,0.8841882,0.34992826,0.85523397,0.8841882,-0.34288594,0.34992826
0,G_K_255_I_G,0.24663252,-0.518659,-0.57453483,0.24663252,-2.2907612,-0.518659
0,G_K_255_Y_W,0.26577777,-0.29616618,-0.5316001,0.26577777,-1.7918036,-0.29616618
0,G_K_255_W_G,0.271185,-0.43713266,-0.5194739,0.271185,-2.107932,-0.43713266
0,G_K_255_V_C,0.27464455,0.04154733,-0.5117156,0.27464455,-1.0344545,0.04154733
0,G_K_255_I_S,0.29835135,0.04099056,-0.45855123,0.29835135,-1.0357031,0.04099056
0,G_K_255_V_M,0.30647194,-0.26445508,-0.44034022,0.30647194,-1.7206889,-0.26445508
0,G_K_255_P_G,0.3192719,-0.43327492,-0.41163528,0.3192719,-2.0992808,-0.43327492
0,G_K_255_I_N,0.33328968,0.086642444,-0.38019928,0.33328968,-0.9333252,0.086642444
0,G_K_255_Y_G,0.34291953,-0.37595552,-0.35860363,0.34291953,-1.9707375,-0.37595552
0,G_K_255_V_P,0.34458506,-0.20717877,-0.35486847,0.34458506,-1.5922424,-0.20717877
0,G_K_255_V_S,0.34683472,-0.030851662,-0.3498235,0.34683472,-1.1968149,-0.030851662
0,G_K_255_F_Y,0.3613205,-0.16298318,-0.31733802,0.3613205,-1.4931302,-0.16298318
0,G_K_255_C_G,0.3688196,-0.38798708,-0.3005207,0.3688196,-1.9977192,-0.38798708
0,G_K_255_V_V,0.36905044,0.23285776,-0.30000293,0.36905044,-0.6054258,0.23285776
0,G_K_255_V_W,0.37125522,-0.11205131,-0.2950586,0.37125522,-1.3789115,-0.11205131
0,G_K_255_A_P,0.37755716,0.032739937,-0.28092602,0.37755716,-1.0542058,0.032739937
0,G_K_255_P_Q,0.38232222,0.090795815,-0.27023998,0.38232222,-0.9240109,0.090795815
0,G_K_255_W_E,0.3851921,0.44277194,-0.26380402,0.3851921,-0.13467671,0.44277194
0,G_K_255_P_L,0.39008388,0.12980703,-0.25283384,0.39008388,-0.8365252,0.12980703
0,G_K_255_L_G,0.40747172,-0.47648722,-0.21384026,0.40747172,-2.1961877,-0.47648722
0,G_K_255_V_Q,0.4243495,0.19275457,-0.1759905,0.4243495,-0.69536036,0.19275457
0,G_K_255_V_E,0.43546417,0.32188308,-0.15106496,0.43546417,-0.40577945,0.32188308
0,G_K_255_S_P,0.43639916,-0.015046239,-0.14896815,0.43639916,-1.16137,-0.015046239
0,G_K_255_V_G,0.45272633,-0.5322541,-0.11235319,0.45272633,-2.3212492,-0.5322541
