Single,Code,Fitness,supervised_score,target_normalized,target_original,prediction_normalized,prediction_original
1,H_158_P,0.86359024,0.47504875,0.80904144,0.86359024,-0.062293444,0.47504875
1,H_158_Q,1.0769818,0.47932044,1.2875887,1.0769818,-0.05271385,0.47932044
1,H_158_R,1.0406499,0.48700976,1.2061118,1.0406499,-0.035469927,0.48700976
1,H_158_S,0.9285238,0.49337795,0.9546601,0.9285238,-0.021188758,0.49337795
1,H_158_T,1.0125624,0.48193762,1.1431233,1.0125624,-0.046844605,0.48193762
1,H_158_V,0.9020903,0.47809196,0.895381,0.9020903,-0.05546878,0.47809196
1,H_158_W,0.9339025,0.4948602,0.9667222,0.9339025,-0.017864652,0.4948602
1,H_158_Y,1.1944802,0.48897555,1.5510881,1.1944802,-0.031061485,0.48897555
1,E_166_A,0.00087082386,0.48605815,-1.1256747,0.00087082386,-0.03760401,0.48605815
1,E_166_D,0.0033259988,0.484155,-1.1201688,0.0033259988,-0.041871913,0.484155
1,E_166_F,0.0008314848,0.48001805,-1.1257629,0.0008314848,-0.0511494,0.48001805
1,E_166_G,0.0008314848,0.4793015,-1.1257629,0.0008314848,-0.052756257,0.4793015
1,E_166_H,0.00438869,0.4836859,-1.1177857,0.00438869,-0.04292392,0.4836859
1,E_166_K,0.0030846298,0.48212332,-1.1207101,0.0030846298,-0.04642814,0.48212332
1,E_166_M,0.00095516443,0.47057977,-1.1254857,0.00095516443,-0.07231548,0.47057977
1,E_166_N,0.0008314848,0.49481812,-1.1257629,0.0008314848,-0.017959073,0.49481812
1,E_166_P,0.0016629696,0.4744417,-1.1238983,0.0016629696,-0.06365478,0.4744417
1,E_166_R,0.0017321706,0.4851976,-1.123743,0.0017321706,-0.039533794,0.4851976
1,E_166_S,0.0008314848,0.49363354,-1.1257629,0.0008314848,-0.020615563,0.49363354
1,E_166_T,0.00093334913,0.47730514,-1.1255345,0.00093334913,-0.05723328,0.47730514
1,E_166_V,0.00093334913,0.4744583,-1.1255345,0.00093334913,-0.063617505,0.4744583
1,E_166_Y,0.12225884,0.48596966,-0.85345256,0.12225884,-0.037802435,0.48596966
1,A_185_C,0.51307505,0.4818044,0.02298359,0.51307505,-0.04714331,0.4818044
1,A_185_D,0.3847795,0.4799091,-0.26472932,0.3847795,-0.05139373,0.4799091
1,A_185_E,0.911837,0.4667813,0.9172386,0.911837,-0.08083387,0.4667813
1,A_185_F,0.49390203,0.47610968,-0.020013439,0.49390203,-0.05991417,0.47610968
1,A_185_G,0.44285056,0.47576272,-0.13450041,0.44285056,-0.060692295,0.47576272
1,A_185_H,0.94236106,0.4772417,0.98569125,0.94236106,-0.05737555,0.4772417
1,A_185_I,0.7602516,0.47895357,0.5772964,0.7602516,-0.05353654,0.47895357
1,A_185_K,0.5112716,0.4787249,0.018939197,0.5112716,-0.05404935,0.4787249
1,A_185_L,0.3597573,0.48968646,-0.3208436,0.3597573,-0.029467173,0.48968646
1,A_185_M,0.7746663,0.46313274,0.6096225,0.7746663,-0.089015976,0.46313274
1,A_185_N,0.72096986,0.48992497,0.489204,0.72096986,-0.028932326,0.48992497
1,A_185_P,0.41467005,0.47074968,-0.19769737,0.41467005,-0.071934454,0.47074968
1,A_185_Q,1.0125624,0.47245768,1.1431233,1.0125624,-0.06810412,0.47245768
1,A_185_R,0.6147104,0.48190603,0.25090885,0.6147104,-0.046915434,0.48190603
1,A_185_S,0.926789,0.48986456,0.95076966,0.926789,-0.02906783,0.48986456
1,A_185_T,0.99120945,0.47025996,1.0952376,0.99120945,-0.07303263,0.47025996
1,A_185_V,1.0154117,0.47264016,1.1495131,1.0154117,-0.0676949,0.47264016
1,A_185_W,0.4890354,0.48922688,-0.030927243,0.4890354,-0.030497827,0.48922688
1,A_185_Y,0.73235744,0.4831903,0.51474154,0.73235744,-0.044035375,0.4831903
1,K_192_A,1.024328,0.47789302,1.1695087,1.024328,-0.05591493,0.47789302
1,K_192_C,0.77118766,0.47840765,0.60182136,0.77118766,-0.054760803,0.47840765
1,K_192_D,1.616125,0.4793907,2.49666,1.616125,-0.052556258,0.4793907
1,K_192_E,1.2070277,0.45879883,1.5792271,1.2070277,-0.09873514,0.45879883
1,K_192_F,0.49662638,0.4749524,-0.013903869,0.49662638,-0.06250946,0.4749524
1,K_192_G,1.0798776,0.4757061,1.294083,1.0798776,-0.06081929,0.4757061
1,K_192_H,1.0538743,0.4771408,1.2357684,1.0538743,-0.057601783,0.4771408
1,K_192_I,0.63453376,0.47469127,0.29536426,0.63453376,-0.06309507,0.47469127
1,K_192_L,0.7919783,0.48106974,0.6484461,0.7919783,-0.048790883,0.48106974
1,K_192_N,1.165651,0.48981896,1.4864364,1.165651,-0.029170081,0.48981896
1,K_192_P,0.04110512,0.47173458,-1.0354462,0.04110512,-0.069725685,0.47173458
1,K_192_Q,0.9696331,0.471924,1.0468509,0.9696331,-0.069300935,0.471924
1,K_192_R,1.1444685,0.47965595,1.4389333,1.1444685,-0.051961415,0.47965595
1,K_192_S,1.1148888,0.4884378,1.3725983,1.1148888,-0.032267414,0.4884378
1,K_192_T,1.17078,0.47279075,1.4979384,1.17078,-0.06735715,0.47279075
1,K_192_V,0.96332383,0.47089675,1.032702,0.96332383,-0.07160461,0.47089675
1,K_192_W,0.61834025,0.48503536,0.25904906,0.61834025,-0.039897636,0.48503536
1,K_192_Y,1.0086703,0.48093176,1.1343951,1.0086703,-0.049100284,0.48093176
1,L_220_A,0.056367785,0.4710588,-1.0012184,0.056367785,-0.07124125,0.4710588
1,L_220_C,0.19643947,0.47601926,-0.68709666,0.19643947,-0.06011695,0.47601926
1,L_220_D,0.03832847,0.4713135,-1.0416731,0.03832847,-0.070670016,0.4713135
1,L_220_E,0.013745189,0.46216398,-1.096803,0.013745189,-0.091188505,0.46216398
1,L_220_F,0.06103739,0.47118193,-0.9907465,0.06103739,-0.07096508,0.47118193
1,L_220_G,0.06653696,0.4665211,-0.9784133,0.06653696,-0.08141729,0.4665211
1,L_220_H,0.028283745,0.46988627,-1.0641991,0.028283745,-0.07387066,0.46988627
1,L_220_I,0.21053585,0.47056508,-0.65548444,0.21053585,-0.072348386,0.47056508
1,L_220_K,0.011598617,0.47156817,-1.1016169,0.011598617,-0.07009893,0.47156817
1,L_220_M,0.8378447,0.45925918,0.75130516,0.8378447,-0.09770277,0.45925918
1,L_220_N,0.035650462,0.47976613,-1.0476787,0.035650462,-0.051714286,0.47976613
1,L_220_P,0.04580459,0.46636128,-1.0249072,0.04580459,-0.08177572,0.46636128
1,L_220_Q,0.031563938,0.46632946,-1.056843,0.031563938,-0.081847094,0.46632946
1,L_220_R,0.0131391585,0.47359183,-1.098162,0.0131391585,-0.065560676,0.47359183
1,L_220_S,0.029059231,0.4772966,-1.0624601,0.029059231,-0.057252444,0.4772966
1,L_220_T,0.058314204,0.46638057,-0.9968535,0.058314204,-0.08173248,0.46638057
1,L_220_V,0.091061056,0.4677557,-0.9234161,0.091061056,-0.07864864,0.4677557
1,L_220_W,0.012435526,0.48510906,-1.09974,0.012435526,-0.039732378,0.48510906
1,L_220_Y,0.02116701,0.47544864,-1.080159,0.02116701,-0.061396625,0.47544864
1,G_236_A,0.7180264,0.48658955,0.48260313,0.7180264,-0.03641226,0.48658955
1,G_236_C,0.28156108,0.48794705,-0.49620476,0.28156108,-0.033368,0.48794705
1,G_236_D,0.0008314848,0.48139507,-1.1257629,0.0008314848,-0.048061304,0.48139507
1,G_236_E,0.0019593239,0.4733313,-1.1232337,0.0019593239,-0.06614493,0.4733313
1,G_236_F,0.0022981167,0.48222402,-1.122474,0.0022981167,-0.046202295,0.48222402
1,G_236_I,0.0008314848,0.48508993,-1.1257629,0.0008314848,-0.0397753,0.48508993
1,G_236_K,0.0008314848,0.4829185,-1.1257629,0.0008314848,-0.044644915,0.4829185
1,G_236_L,0.002194345,0.49177375,-1.1227067,0.002194345,-0.024786301,0.49177375
1,G_236_M,0.1604954,0.47430983,-0.76770407,0.1604954,-0.0639505,0.47430983
1,G_236_N,0.0025077462,0.48883593,-1.1220038,0.0025077462,-0.03137458,0.48883593
1,G_236_P,0.0008314848,0.47797763,-1.1257629,0.0008314848,-0.055725172,0.47797763
1,G_236_Q,0.0029524863,0.4780636,-1.1210065,0.0029524863,-0.055532333,0.4780636
1,G_236_R,0.0010420084,0.4853514,-1.1252909,0.0010420084,-0.039188858,0.4853514
1,G_236_S,0.6093503,0.49695343,0.23888846,0.6093503,-0.013170429,0.49695343
1,G_236_T,0.0010014176,0.4791618,-1.1253818,0.0010014176,-0.05306957,0.4791618
1,G_236_V,0.001011908,0.4806144,-1.1253583,0.001011908,-0.049812004,0.4806144
1,G_236_W,0.0008314848,0.48941797,-1.1257629,0.0008314848,-0.030069284,0.48941797
1,G_236_Y,0.0048600137,0.48835942,-1.1167287,0.0048600137,-0.032443196,0.48835942
1,S_243_A,1.0828338,0.48201084,1.3007125,1.0828338,-0.046680413,0.48201084
1,S_243_C,0.48544502,0.47735924,-0.03897896,0.48544502,-0.057112005,0.47735924
1,S_243_D,0.16871953,0.48320973,-0.74926084,0.16871953,-0.043991797,0.48320973
1,S_243_E,0.58050436,0.46620643,0.1741991,0.58050436,-0.08212303,0.46620643
1,S_243_F,0.034048676,0.47267106,-1.0512708,0.034048676,-0.067625575,0.47267106
1,S_243_G,0.9986222,0.47892913,1.1118612,0.9986222,-0.053591363,0.47892913
1,S_243_H,0.267442,0.4760796,-0.527868,0.267442,-0.05998162,0.4760796
1,S_243_I,0.0031428337,0.47428453,-1.1205796,0.0031428337,-0.06400725,0.47428453
1,S_243_K,0.0036859512,0.48080963,-1.1193616,0.0036859512,-0.049374208,0.48080963
1,S_243_L,0.010203987,0.48417366,-1.1047444,0.010203987,-0.04183012,0.48417366
1,S_243_M,0.04260075,0.46407658,-1.0320921,0.04260075,-0.08689941,0.46407658
1,S_243_N,0.38859785,0.493099,-0.25616637,0.38859785,-0.021814302,0.493099
1,S_243_P,0.004913509,0.47201747,-1.1166087,0.004913509,-0.06909131,0.47201747
1,S_243_Q,0.3930067,0.47465736,-0.24627917,0.3930067,-0.06317118,0.47465736
1,S_243_R,0.0077807903,0.4809396,-1.1101786,0.0077807903,-0.0490827,0.4809396
1,S_243_T,0.39979708,0.46992067,-0.23105122,0.39979708,-0.073793545,0.46992067
1,S_243_V,0.012568146,0.46913522,-1.0994426,0.012568146,-0.07555495,0.46913522
1,S_243_W,0.002378285,0.48388135,-1.1222942,0.002378285,-0.042485613,0.48388135
1,S_243_Y,0.027778298,0.47931528,-1.0653327,0.027778298,-0.05272542,0.47931528
1,I_247_A,0.3856946,0.4798333,-0.26267716,0.3856946,-0.05156371,0.4798333
1,I_247_C,0.6162655,0.48182362,0.25439617,0.6162655,-0.047100253,0.48182362
1,I_247_D,0.0008800626,0.47664362,-1.1256541,0.0008800626,-0.05871682,0.47664362
1,I_247_E,0.002565205,0.46930638,-1.1218749,0.002565205,-0.07517111,0.46930638
1,I_247_F,0.040034384,0.4812045,-1.0378474,0.040034384,-0.048488613,0.4812045
1,I_247_G,0.0072064996,0.47115925,-1.1114665,0.0072064996,-0.07101594,0.47115925
1,I_247_H,0.0016947389,0.47754255,-1.1238271,0.0016947389,-0.056700893,0.47754255
1,I_247_K,0.00091040134,0.4784206,-1.125586,0.00091040134,-0.054731805,0.4784206
1,I_247_L,0.63345844,0.4842485,0.29295275,0.63345844,-0.04166227,0.4842485
1,I_247_M,0.54425013,0.47058323,0.092896186,0.54425013,-0.072307706,0.47058323
1,I_247_N,0.00597468,0.4832922,-1.114229,0.00597468,-0.04380683,0.4832922
1,I_247_P,0.0008776784,0.46886244,-1.1256593,0.0008776784,-0.07616669,0.46886244
1,I_247_Q,0.002240479,0.47208735,-1.1226032,0.002240479,-0.068934605,0.47208735
1,I_247_R,0.0008736849,0.48036698,-1.1256683,0.0008736849,-0.050366893,0.48036698
1,I_247_S,0.038517445,0.48296854,-1.0412493,0.038517445,-0.044532664,0.48296854
1,I_247_T,0.37281242,0.47497353,-0.29156643,0.37281242,-0.06246213,0.47497353
1,I_247_V,1.0557021,0.47501162,1.2398674,1.0557021,-0.062376697,0.47501162
1,I_247_W,0.0008314848,0.4904087,-1.1257629,0.0008314848,-0.027847536,0.4904087
1,I_247_Y,0.006899178,0.48286507,-1.1121557,0.006899178,-0.044764746,0.48286507
1,K_256_A,1.0607493,0.47790205,1.2511864,1.0607493,-0.055894636,0.47790205
1,K_256_C,1.0100228,0.47844347,1.1374279,1.0100228,-0.0546805,0.47844347
1,K_256_D,0.7057249,0.47952905,0.45501602,0.7057249,-0.05224598,0.47952905
1,K_256_E,1.1833451,0.45824498,1.5261168,1.1833451,-0.09997718,0.45824498
1,K_256_F,0.83321506,0.4749333,0.74092275,0.83321506,-0.06255235,0.4749333
1,K_256_G,0.815361,0.4752919,0.70088357,0.815361,-0.06174815,0.4752919
1,K_256_H,1.1631289,0.47702965,1.4807802,1.1631289,-0.057851113,0.47702965
1,K_256_I,0.95392305,0.4744188,1.0116199,0.95392305,-0.06370618,0.4744188
1,K_256_L,0.8098473,0.48083672,0.6885187,0.8098473,-0.04931341,0.48083672
1,K_256_M,1.0991832,0.46455264,1.3373772,1.0991832,-0.08583178,0.46455264
1,K_256_N,0.9318818,0.48969012,0.96219057,0.9318818,-0.029458955,0.48969012
1,K_256_P,0.16577289,0.47159132,-0.7558689,0.16577289,-0.07004695,0.47159132
1,K_256_Q,0.92380345,0.4719678,0.94407433,0.92380345,-0.06920275,0.4719678
1,K_256_R,1.0789587,0.47928047,1.2920225,1.0789587,-0.052803442,0.47928047
1,K_256_S,1.0469582,0.48793674,1.2202585,1.0469582,-0.033391073,0.48793674
1,K_256_T,0.9333311,0.47284997,0.96544075,0.9333311,-0.06722435,0.47284997
1,K_256_V,1.1361835,0.47067708,1.4203533,1.1361835,-0.07209725,0.47067708
1,K_256_W,0.7023358,0.4849266,0.44741562,0.7023358,-0.040141538,0.4849266
1,K_256_Y,0.98563254,0.48079768,1.082731,0.98563254,-0.049400985,0.48079768
1,V_262_A,0.62134475,0.4850927,0.26578683,0.62134475,-0.039769087,0.4850927
1,V_262_D,0.0028467476,0.48203024,-1.1212436,0.0028467476,-0.046636876,0.48203024
1,V_262_F,0.01055944,0.48160326,-1.1039473,0.01055944,-0.04759441,0.48160326
1,V_262_G,0.12789845,0.47992602,-0.8408053,0.12789845,-0.051355742,0.47992602
1,V_262_I,0.7944404,0.48119092,0.65396744,0.7944404,-0.04851909,0.48119092
1,V_262_N,0.013304055,0.48949054,-1.0977923,0.013304055,-0.029906549,0.48949054
1,V_262_R,0.0008314848,0.4806613,-1.1257629,0.0008314848,-0.04970683,0.4806613
1,V_262_S,0.07630974,0.48870826,-0.9564971,0.07630974,-0.031660885,0.48870826
1,V_262_T,0.34833246,0.48005545,-0.3464647,0.34833246,-0.051065523,0.48005545
1,V_262_Y,0.003113538,0.48390862,-1.1206453,0.003113538,-0.042424463,0.48390862
1,S_285_A,1.2486696,0.48237795,1.6726123,1.2486696,-0.045857117,0.48237795
1,S_285_C,0.96312094,0.47735927,1.0322468,0.96312094,-0.05711191,0.47735927
1,S_285_D,0.5062812,0.48439962,0.007747813,0.5062812,-0.041323394,0.48439962
1,S_285_E,1.1907593,0.46704677,1.5427438,1.1907593,-0.08023848,0.46704677
1,S_285_F,1.7029202,0.47302708,2.691305,1.7029202,-0.06682717,0.47302708
1,S_285_G,0.45439783,0.478747,-0.10860475,0.45439783,-0.053999793,0.478747
1,S_285_H,1.0727723,0.47649935,1.2781487,1.0727723,-0.059040345,0.47649935
1,S_285_I,1.1126316,0.47456506,1.3675361,1.1126316,-0.06337814,0.47456506
1,S_285_K,1.1724682,0.4815519,1.5017247,1.1724682,-0.047709614,0.4815519
1,S_285_L,0.95889175,0.48463053,1.0227625,0.95889175,-0.040805504,0.48463053
1,S_285_M,0.91962767,0.46474674,0.9347099,0.91962767,-0.085396454,0.46474674
1,S_285_N,0.96224874,0.4942507,1.030291,0.96224874,-0.019231513,0.4942507
1,S_285_P,0.03914994,0.47283918,-1.0398308,0.03914994,-0.06724855,0.47283918
1,S_285_Q,1.0862544,0.47570795,1.3083831,1.0862544,-0.060815085,0.47570795
1,S_285_R,1.0379412,0.48168206,1.2000374,1.0379412,-0.047417693,0.48168206
1,S_285_T,1.1776419,0.47018066,1.5133269,1.1776419,-0.07321047,0.47018066
1,S_285_V,1.2263126,0.4693096,1.622475,1.2263126,-0.07516393,0.4693096
1,S_285_W,0.42573005,0.4840578,-0.1728945,0.42573005,-0.04208991,0.4840578
1,S_285_Y,1.2041464,0.47959667,1.5727655,1.2041464,-0.052094325,0.47959667
