Single,Code,Fitness,supervised_score,target_normalized,target_original,prediction_normalized,prediction_original
1,L_225_Y,0.02904597,0.84010434,-1.0624897,0.02904597,0.7563726,0.84010434
1,G_238_A,0.7030479,0.42528966,0.44901255,0.7030479,-0.1738821,0.42528966
1,G_238_C,0.041775584,0.34792513,-1.0339426,0.041775584,-0.3473781,0.34792513
1,G_238_D,0.1111148,0.19671044,-0.87844396,0.1111148,-0.686489,0.19671044
1,G_238_E,0.01816681,0.27296042,-1.0868871,0.01816681,-0.5154924,0.27296042
1,G_238_F,0.004757762,0.1456385,-1.116958,0.004757762,-0.8010219,0.1456385
1,G_238_H,0.011187315,0.20602086,-1.1025392,0.011187315,-0.66560966,0.20602086
1,G_238_I,0.010650188,0.22797,-1.1037438,0.010650188,-0.61638695,0.22797
1,G_238_K,0.0023107529,0.27389503,-1.1224456,0.0023107529,-0.51339644,0.27389503
1,G_238_L,0.0037221313,0.25588766,-1.1192805,0.0037221313,-0.5537794,0.25588766
1,G_238_M,0.00953871,0.28311723,-1.1062363,0.00953871,-0.4927149,0.28311723
1,G_238_N,0.30281022,0.23917371,-0.44855186,0.30281022,-0.59126174,0.23917371
1,G_238_P,0.0009250641,0.1493035,-1.1255531,0.0009250641,-0.7928028,0.1493035
1,G_238_Q,0.015781611,0.22367734,-1.0922362,0.015781611,-0.62601364,0.22367734
1,G_238_R,0.0023991466,0.18991765,-1.1222473,0.0023991466,-0.7017223,0.18991765
1,G_238_S,0.39377075,0.3975081,-0.24456576,0.39377075,-0.23618442,0.3975081
1,G_238_T,0.18939522,0.29811257,-0.702894,0.18939522,-0.45908675,0.29811257
1,G_238_V,0.0064671338,0.2792784,-1.1131246,0.0064671338,-0.5013238,0.2792784
1,G_238_W,0.0035587251,0.092880726,-1.1196469,0.0035587251,-0.9193353,0.092880726
1,G_238_Y,0.003056407,0.13322484,-1.1207734,0.003056407,-0.82886046,0.13322484
1,L_250_A,0.14835042,0.34795475,-0.7949402,0.14835042,-0.34731168,0.34795475
1,L_250_C,0.37061954,0.42509693,-0.29648417,0.37061954,-0.17431432,0.42509693
1,L_250_D,0.00095516443,0.059825867,-1.1254857,0.00095516443,-0.9934634,0.059825867
1,L_250_E,0.005677372,0.067815125,-1.1148957,0.005677372,-0.9755469,0.067815125
1,L_250_F,0.17247269,0.3987795,-0.7408441,0.17247269,-0.2333332,0.3987795
1,L_250_G,0.0021348596,0.09369913,-1.12284,0.0021348596,-0.91749996,0.09369913
1,L_250_H,0.0024650097,0.033082426,-1.1220996,0.0024650097,-1.0534377,0.033082426
1,L_250_I,0.9006833,0.7759036,0.89222556,0.9006833,0.6123972,0.7759036
1,L_250_K,0.00086236,0.020709395,-1.1256937,0.00086236,-1.0811852,0.020709395
1,L_250_M,1.217684,0.69001997,1.6031246,1.217684,0.41979644,0.69001997
1,L_250_P,0.0014334321,0.10643363,-1.124413,0.0014334321,-0.8889419,0.10643363
1,L_250_Q,0.0054676533,0.076569855,-1.115366,0.0054676533,-0.9559137,0.076569855
1,L_250_R,0.0015990138,0.032840997,-1.1240417,0.0015990138,-1.0539792,0.032840997
1,L_250_S,0.008491516,0.19304156,-1.1085848,0.008491516,-0.69471675,0.19304156
1,L_250_T,0.3143646,0.22949368,-0.4226402,0.3143646,-0.61297,0.22949368
1,L_250_V,0.89105403,0.7450094,0.87063116,0.89105403,0.5431146,0.7450094
1,L_250_W,0.3511679,0.06788939,-0.340106,0.3511679,-0.97538036,0.06788939
1,L_250_Y,0.041515708,0.16882828,-1.0345254,0.041515708,-0.74901694,0.16882828
1,D_254_A,1.1019318,1.0050577,1.343541,1.1019318,1.1262934,1.0050577
1,D_254_C,0.990108,0.85679734,1.0927675,0.990108,0.7938079,0.85679734
1,D_254_E,1.1565293,1.0635428,1.4659804,1.1565293,1.2574508,1.0635428
1,D_254_F,1.0012324,0.8601186,1.1177148,1.0012324,0.8012561,0.8601186
1,D_254_G,1.0608288,0.98591137,1.2513645,1.0608288,1.0833561,0.98591137
1,D_254_H,1.1798463,0.9658013,1.5182704,1.1798463,1.0382578,0.9658013
1,D_254_I,0.71799356,0.8973563,0.48252946,0.71799356,0.8847644,0.8973563
1,D_254_K,1.0877852,0.990736,1.3118166,1.0877852,1.0941758,0.990736
1,D_254_L,0.9676517,0.92570287,1.0424076,0.9676517,0.9483339,0.92570287
1,D_254_M,0.99468374,0.9486057,1.103029,0.99468374,0.99969536,0.9486057
1,D_254_N,1.2102095,0.974486,1.5863625,1.2102095,1.0577339,0.974486
1,D_254_P,0.6144736,0.60272145,0.25037768,0.6144736,0.22402272,0.60272145
1,D_254_Q,1.396966,0.9965675,2.0051785,1.396966,1.1072534,0.9965675
1,D_254_R,1.079632,0.9870218,1.2935324,1.079632,1.0858464,0.9870218
1,D_254_S,1.1320055,1.0158459,1.4109836,1.1320055,1.1504867,1.0158459
1,D_254_T,0.89294165,0.98742056,0.87486434,0.89294165,1.0867407,0.98742056
1,D_254_V,0.8385594,0.93759185,0.75290775,0.8385594,0.9749959,0.93759185
1,D_254_W,0.8013536,0.8173562,0.66947085,0.8013536,0.70535815,0.8173562
1,D_254_Y,0.93803704,0.91504383,0.97599435,0.93803704,0.9244302,0.91504383
1,G_255_A,0.97379285,0.7452861,1.0561795,0.97379285,0.5437352,0.7452861
1,G_255_C,0.71264416,0.5524165,0.47053304,0.71264416,0.11120986,0.5524165
1,G_255_D,0.87969166,0.6828633,0.8451502,0.87969166,0.40374705,0.6828633
1,G_255_E,0.8621608,0.7158374,0.8058358,0.8621608,0.47769418,0.7158374
1,G_255_F,0.50894684,0.35416812,0.013725673,0.50894684,-0.33337775,0.35416812
1,G_255_H,1.2041464,0.561994,1.5727655,1.2041464,0.1326882,0.561994
1,G_255_I,0.41218925,0.48026085,-0.20326078,0.41218925,-0.05060485,0.48026085
1,G_255_K,1.1256738,0.63110703,1.3967845,1.1256738,0.28767958,0.63110703
1,G_255_L,0.6734603,0.5259913,0.38266012,0.6734603,0.051949285,0.5259913
1,G_255_M,0.8514601,0.6082351,0.78183866,0.8514601,0.23638746,0.6082351
1,G_255_N,1.227556,0.66191036,1.6252633,1.227556,0.35675842,0.66191036
1,G_255_P,0.49836817,0.20474654,-0.009997792,0.49836817,-0.6684674,0.20474654
1,G_255_Q,0.87446517,0.65824294,0.83342934,0.87446517,0.3485339,0.65824294
1,G_255_R,0.84658325,0.60024476,0.7709019,0.84658325,0.21846852,0.60024476
1,G_255_S,0.91488975,0.83902276,0.92408466,0.91488975,0.753947,0.83902276
1,G_255_T,0.805728,0.7690428,0.6792809,0.805728,0.5970114,0.7690428
1,G_255_V,0.41136923,0.59609795,-0.20509973,0.41136923,0.20916897,0.59609795
1,G_255_W,0.43158448,0.3170805,-0.15976551,0.43158448,-0.4165497,0.3170805
1,G_255_Y,0.72735816,0.4054816,0.50353026,0.72735816,-0.21830323,0.4054816
1,S_258_A,1.2193251,0.92834616,1.6068048,1.2193251,0.9542617,0.92834616
1,S_258_C,1.176644,0.6716236,1.5110891,1.176644,0.3785412,0.6716236
1,S_258_D,1.0355906,0.7343298,1.1947659,1.0355906,0.51916474,0.7343298
1,S_258_E,1.0727723,0.90829355,1.2781487,1.0727723,0.90929216,0.90829355
1,S_258_F,0.5665726,0.5379824,0.1429561,0.5665726,0.0788402,0.5379824
1,S_258_G,1.0358174,0.7846315,1.1952746,1.0358174,0.63197035,0.7846315
1,S_258_H,1.110331,0.7308553,1.362377,1.110331,0.51137286,0.7308553
1,S_258_I,0.8072502,0.69469374,0.6826945,0.8072502,0.43027773,0.69469374
1,S_258_K,1.1871176,0.77128315,1.534577,1.1871176,0.6020356,0.77128315
1,S_258_L,0.8239318,0.7571884,0.7201043,0.8239318,0.57042694,0.7571884
1,S_258_M,1.1115909,0.81553245,1.3652023,1.1115909,0.701268,0.81553245
1,S_258_N,1.089425,0.7971421,1.3154936,1.089425,0.66002625,0.7971421
1,S_258_P,0.3771436,0.13560405,-0.28185344,0.3771436,-0.8235249,0.13560405
1,S_258_Q,1.2406652,0.87736154,1.6546617,1.2406652,0.83992475,0.87736154
1,S_258_R,0.9298016,0.7461572,0.9575257,0.9298016,0.5456887,0.7461572
1,S_258_T,1.1623068,0.89362955,1.4789367,1.1623068,0.876407,0.89362955
1,S_258_V,0.9598572,0.81395864,1.0249279,0.9598572,0.69773877,0.81395864
1,S_258_W,0.7159897,0.44936463,0.47803572,0.7159897,-0.11989209,0.44936463
1,S_258_Y,0.8004825,0.57946974,0.6675175,0.8004825,0.17187887,0.57946974
1,I_260_A,0.1441885,0.33659944,-0.8042736,0.1441885,-0.3727769,0.33659944
1,I_260_C,0.3303341,0.41675884,-0.3868274,0.3303341,-0.19301313,0.41675884
1,I_260_D,0.001390636,0.070642024,-1.1245091,0.001390636,-0.96920735,0.070642024
1,I_260_E,0.004854232,0.08652401,-1.1167417,0.004854232,-0.93359077,0.08652401
1,I_260_F,0.22739127,0.37520373,-0.6176848,0.22739127,-0.28620377,0.37520373
1,I_260_G,0.0100826025,0.09909344,-1.1050166,0.0100826025,-0.90540284,0.09909344
1,I_260_H,0.0010650754,0.045214117,-1.1252391,0.0010650754,-1.0262314,0.045214117
1,I_260_K,0.0009646416,0.048499823,-1.1254643,0.0009646416,-1.018863,0.048499823
1,I_260_L,0.9075417,0.6484486,0.90760607,0.9075417,0.3265693,0.6484486
1,I_260_M,0.413442,0.5400285,-0.20045143,0.413442,0.08342881,0.5400285
1,I_260_N,0.0019399524,0.080153406,-1.1232772,0.0019399524,-0.94787735,0.080153406
1,I_260_P,0.0008314848,0.11060399,-1.1257629,0.0008314848,-0.8795895,0.11060399
1,I_260_Q,0.0022297502,0.095184535,-1.1226273,0.0022297502,-0.91416883,0.095184535
1,I_260_R,0.0009159446,0.032568395,-1.1255735,0.0009159446,-1.0545905,0.032568395
1,I_260_S,0.0041379333,0.20228449,-1.118348,0.0041379333,-0.67398876,0.20228449
1,I_260_T,0.021692425,0.21195883,-1.0789807,0.021692425,-0.65229326,0.21195883
1,I_260_V,0.85977423,0.72328025,0.8004838,0.85977423,0.49438527,0.72328025
1,I_260_W,0.002932161,0.076692015,-1.121052,0.002932161,-0.9556398,0.076692015
1,I_260_Y,0.033904135,0.16574192,-1.051595,0.033904135,-0.75593835,0.16574192
1,T_266_A,0.5375459,0.6474714,0.07786134,0.5375459,0.324378,0.6474714
1,T_266_C,0.8130093,0.50616586,0.6956098,0.8130093,0.0074890926,0.50616586
1,T_266_D,0.4415482,0.06253964,-0.13742106,0.4415482,-0.9873776,0.06253964
1,T_266_E,0.73295414,0.2369281,0.5160797,0.73295414,-0.5962977,0.2369281
1,T_266_F,0.1505183,0.20881334,-0.7900785,0.1505183,-0.6593473,0.20881334
1,T_266_G,0.19848391,0.31457186,-0.68251187,0.19848391,-0.42217544,0.31457186
1,T_266_H,1.158658,0.18528792,1.4707543,1.158658,-0.7121049,0.18528792
1,T_266_I,0.720281,0.3978411,0.48765928,0.720281,-0.23543769,0.3978411
1,T_266_K,0.6758045,0.22230732,0.38791713,0.6758045,-0.62908596,0.22230732
1,T_266_L,0.37061954,0.4835044,-0.29648417,0.37061954,-0.04333089,0.4835044
1,T_266_M,0.72096986,0.43620548,0.489204,0.72096986,-0.14940253,0.43620548
1,T_266_N,0.78834546,0.21452707,0.6402991,0.78834546,-0.6465338,0.21452707
1,T_266_P,0.0025646687,0.1095925,-1.1218761,0.0025646687,-0.8818578,0.1095925
1,T_266_Q,0.0049833953,0.20794764,-1.116452,0.0049833953,-0.6612887,0.20794764
1,T_266_R,0.49597862,0.14313895,-0.015356549,0.49597862,-0.8066273,0.14313895
1,T_266_S,0.91386425,0.75742424,0.92178494,0.91386425,0.57095593,0.75742424
1,T_266_V,0.49662638,0.56054854,-0.013903869,0.49662638,0.12944657,0.56054854
1,T_266_W,0.4890354,0.12752724,-0.030927243,0.4890354,-0.8416378,0.12752724
1,T_266_Y,1.630722,0.17255807,2.5293949,1.630722,-0.7406526,0.17255807
1,N_276_A,0.1918447,0.68915546,-0.6974008,0.1918447,0.41785768,0.68915546
1,N_276_C,0.10352212,0.51438093,-0.89547116,0.10352212,0.025912143,0.51438093
1,N_276_D,0.7012549,0.24385267,0.44499165,0.7012549,-0.5807688,0.24385267
1,N_276_E,0.2896645,0.5292884,-0.47803217,0.2896645,0.059343226,0.5292884
1,N_276_F,0.0050055683,0.32690835,-1.1164023,0.0050055683,-0.39450997,0.32690835
1,N_276_G,0.2203717,0.47182372,-0.6334268,0.2203717,-0.06952582,0.47182372
1,N_276_H,0.100577384,0.520651,-0.90207493,0.100577384,0.039973132,0.520651
1,N_276_I,0.03825575,0.5148423,-1.0418361,0.03825575,0.026946686,0.5148423
1,N_276_K,0.014755875,0.6166096,-1.0945364,0.014755875,0.25516793,0.6166096
1,N_276_L,0.010806233,0.60161656,-1.1033938,0.010806233,0.22154483,0.60161656
1,N_276_M,0.030868888,0.6631373,-1.0584017,0.030868888,0.35950994,0.6631373
1,N_276_P,0.0029273331,0.12627804,-1.1210629,0.0029273331,-0.8444392,0.12627804
1,N_276_Q,0.1505183,0.61539847,-0.7900785,0.1505183,0.25245187,0.61539847
1,N_276_R,0.023705155,0.51329017,-1.074467,0.023705155,0.023465909,0.51329017
1,N_276_S,0.20355561,0.7402663,-0.67113817,0.20355561,0.5324779,0.7402663
1,N_276_T,0.50168467,0.6949615,-0.0025602216,0.50168467,0.43087825,0.6949615
1,N_276_V,0.06992489,0.6598559,-0.9708156,0.06992489,0.35215122,0.6598559
1,N_276_W,0.0033259988,0.2955016,-1.1201688,0.0033259988,-0.46494207,0.2955016
1,N_276_Y,0.0053287745,0.39201468,-1.1156775,0.0053287745,-0.2485039,0.39201468
1,I_287_A,0.53240347,0.6238306,0.06632901,0.53240347,0.27136162,0.6238306
1,I_287_C,0.61834025,0.6615414,0.25904906,0.61834025,0.35593107,0.6615414
1,I_287_D,0.0030365288,0.13864693,-1.120818,0.0030365288,-0.816701,0.13864693
1,I_287_E,0.047961175,0.25807202,-1.0200709,0.047961175,-0.5488808,0.25807202
1,I_287_F,0.86031437,0.77179873,0.80169505,0.86031437,0.60319173,0.77179873
1,I_287_G,0.05662194,0.27058357,-1.0006485,0.05662194,-0.5208227,0.27058357
1,I_287_H,0.1916771,0.34670436,-0.6977767,0.1916771,-0.35011584,0.34670436
1,I_287_K,0.1754984,0.32003093,-0.7340587,0.1754984,-0.40993306,0.32003093
1,I_287_L,0.797618,0.9387051,0.6610935,0.797618,0.9774924,0.9387051
1,I_287_M,0.88309634,0.97352326,0.8527855,0.88309634,1.0555749,0.97352326
1,I_287_N,0.037393212,0.23728648,-1.0437704,0.037393212,-0.59549403,0.23728648
1,I_287_P,0.012593329,0.15543804,-1.0993861,0.012593329,-0.77904564,0.15543804
1,I_287_Q,0.34952265,0.4031431,-0.3437956,0.34952265,-0.22354752,0.4031431
1,I_287_R,0.26406896,0.32188016,-0.53543216,0.26406896,-0.40578607,0.32188016
1,I_287_S,0.3270148,0.46423256,-0.39427122,0.3270148,-0.08654955,0.46423256
1,I_287_T,0.62152433,0.6095471,0.26618966,0.62152433,0.23932973,0.6095471
1,I_287_V,0.97065794,0.95952404,1.0491492,0.97065794,1.0241807,0.95952404
1,I_287_W,0.3717382,0.56666994,-0.29397547,0.3717382,0.14317432,0.56666994
1,I_287_Y,1.2605461,0.6972326,1.6992462,1.2605461,0.4359713,0.6972326
