Single,Code,Fitness,evolutionary_score
1,R_83_R,0.9858724196130174,0.0
1,R_83_S,0.6378742151562151,-2.543535591684552
1,R_83_T,0.379936933223328,-2.082705201426527
1,R_83_V,0.3285782445838687,-2.2235574016777693
1,R_83_W,0.2673092870349977,-3.5753291376003546
1,R_83_Y,0.5426187730222358,-2.7308052040958772
1,V_84_A,0.7617010906841579,-0.7894058570682172
1,V_84_C,0.8812699190434555,-3.665269588474805
1,V_84_D,0.1289988282859712,-0.6253432345004728
1,V_84_E,0.2177852068174193,-1.5766113916900433
1,V_84_F,0.3663117457116613,-1.797463991257699
1,V_84_G,0.2163114392206613,-1.4372484120171647
1,V_84_H,0.5830206412652742,-1.43485701988509
1,V_84_I,0.8736945320556397,1.2289151151988489
1,V_84_K,0.3355158592019966,-1.8551609805785554
1,V_84_L,0.2314808684020735,-0.5103201264722741
1,V_84_M,0.2715635709683915,-2.092034724704666
1,V_84_N,0.2727883366051143,-2.2789752273549153
1,V_84_P,0.0019357548425951,-1.4565882573471982
1,V_84_Q,0.3119297081811009,-2.029514367723335
1,V_84_R,0.3701351021218237,-1.618772202514323
1,V_84_S,0.5953363403008294,-1.8539495933922567
1,V_84_T,0.6857791116718981,-1.407371976066592
1,V_84_V,0.7478018091563658,0.0
1,V_84_W,0.4219148777801721,-2.3459859376378738
1,V_84_Y,0.4182304087833132,-1.6064087544949883
1,D_85_A,0.1827318303876802,-2.2254963356067643
1,D_85_C,0.0534181886405097,-4.869506999792485
1,D_85_D,0.864293889508278,0.0
1,D_85_E,0.7764176752201293,-1.997726482006188
1,D_85_F,0.0062309647327965,-3.3913112763887594
1,D_85_G,0.1951032704437381,-3.4060535581259637
1,D_85_H,0.066564780905904,-4.420443007630002
1,D_85_I,0.0247020034570548,-3.6708961386079255
1,D_85_K,0.0717177912170774,-3.26974138200088
1,D_85_L,0.0105295520069985,-2.203690960378192
1,D_85_M,0.0464535565754115,-3.40853187414043
1,D_85_N,0.1030068986276348,-3.7120542111014267
1,D_85_P,0.007154744018332,-3.136480004228815
1,D_85_Q,0.6417177822905361,-3.4686138392514265
1,D_85_R,0.037819048233186,-3.693735630577747
1,D_85_S,0.2909586145967789,-3.2264171211937613
1,D_85_T,0.1445691737449098,-2.628683538401934
1,D_85_V,0.0397411619982848,-2.5594631615107484
1,D_85_W,0.0064137296871728,-4.645294501289371
1,D_85_Y,0.0184998305503127,-4.0321900284029475
1,A_86_A,1.093075358728607,0.0
1,A_86_C,0.9125723621675348,-5.375426544859476
1,A_86_D,0.8949666739829695,-2.569886722479994
1,A_86_E,1.004961941427057,-2.1315849739735127
1,A_86_F,0.709489317082252,-3.7708001894225833
1,A_86_G,1.1107798155025723,-3.8304204925847514
1,A_86_H,1.0065297862768918,-4.483428505554362
1,A_86_I,0.9020903661620132,-3.7054581326853335
1,A_86_K,0.9196277252104428,-2.8564405814185974
1,A_86_L,1.0299118528430768,-3.097954152680492
1,A_86_M,0.8514601210669859,-4.094492699397405
1,A_86_N,1.1861379984472424,-3.7919220144518717
1,A_86_P,0.0356985891008384,-3.138981254369961
1,A_86_Q,1.1006691439553675,-2.9921835488479633
1,A_86_R,0.9716353382188074,-2.432673196096357
1,A_86_S,0.9768499424801292,-3.1220316960561867
1,A_86_T,1.1274581370227683,-3.094678146474589
1,A_86_V,1.028879385624473,-3.3599903331555367
1,A_86_Y,0.7412390880190505,-3.8034828368529445
1,G_87_A,0.7607919397183508,-2.997730276216665
1,G_87_C,0.4726859429515411,-5.4595101959246595
1,G_87_D,0.8062833674326711,-3.230352571485418
1,G_87_E,0.8713618566490059,-3.6258673487404183
1,G_87_F,0.3149572370132952,-3.7800180285676754
1,G_87_G,0.8769064621591309,0.0
1,G_87_H,0.9420293187633362,-4.151416582112233
1,G_87_I,0.1050874190306027,-3.2313054062406894
1,G_87_K,0.8449277383364504,-3.5938534804945546
1,G_87_L,0.5321297125187927,-2.067797176999501
1,G_87_M,0.557808516585281,-3.384503251312678
1,G_87_N,0.8671340049319117,-3.88427903889209
1,G_87_P,0.003817742638927,-3.053602059740921
1,G_87_Q,0.8514601210669859,-3.851843763138933
1,G_87_R,0.8048505737770086,-3.770165732124661
1,G_87_S,0.813711827915236,-3.380068654244814
1,G_87_T,0.4312818375403581,-2.9362625027383094
1,G_87_V,0.2859866814518339,-2.561302942504534
1,G_87_W,0.2638033639395724,-4.100123287724682
1,G_87_Y,0.5463929850597079,-3.624453920943272
1,Q_88_A,1.1217886307747114,-1.666702429482256
1,Q_88_C,0.8198693122881583,-3.825126153018493
1,Q_88_D,1.0727722818152765,-1.9317533374910474
1,Q_88_E,0.9953714185236032,-2.0653694148765993
1,Q_88_F,0.8514601210669859,-2.4349025137587006
1,Q_88_G,0.8864743954355815,-2.5348311855341654
1,Q_88_H,1.0554585093160689,-3.074601859875232
1,Q_88_I,1.1672397070154286,-1.9624509028743253
1,Q_88_K,0.9923939647590077,-1.1249811314233826
1,Q_88_L,1.0793149156363826,-1.1302861836530755
1,Q_88_M,0.9285238460796446,-2.9959899723055834
1,Q_88_N,0.9144345802401528,-2.3842466774063205
1,Q_88_P,0.1557947870934924,-1.899097374516997
1,Q_88_Q,1.1898418819923655,0.0
1,Q_88_R,0.9618173570814352,-1.8702573774182747
1,Q_88_S,1.2626684490749107,-2.316683843157505
1,Q_88_T,1.0780595459257143,-2.064692137505638
1,Q_88_V,1.1757064280880027,-1.3438349549912678
1,Q_88_W,0.808845951904755,-3.264386137870778
1,Q_88_Y,1.0190818054691364,-2.540263029416529
1,E_89_A,0.3917887471516236,-2.4089613755730213
1,E_89_C,0.3846637719654205,-4.631201469957796
1,E_89_D,0.7816278981959619,-2.716872892952782
1,E_89_E,0.9499383990021284,0.0
1,E_89_F,0.5319785078791908,-2.80799019449707
1,E_89_G,0.1425372466379174,-2.538250555888428
1,E_89_H,0.1113541990379398,-3.3543057032450143
1,E_89_I,0.8793582032674016,-2.43917170949868
1,E_89_K,0.0210965202809174,-2.9440352038619095
1,E_89_L,0.8832378275110249,-1.4339039412172232
1,E_89_M,0.9428301940551193,-2.879976184052153
1,E_89_N,0.1540364694259529,-3.383633318339533
1,E_89_P,0.006913187961097,-2.6510937360689257
1,E_89_Q,0.4490456016465369,-4.013358672461986
1,E_89_R,0.0135444053609932,-2.9101016936045476
1,E_89_S,0.2380772820545223,-3.020727824650167
1,E_89_T,0.5025879081243793,-2.87459500514764
1,E_89_V,0.658529906928702,-2.1376963149145642
1,E_89_W,0.2011082075440511,-4.251984587924583
1,E_89_Y,0.2215497903334843,-3.3762203859504076
1,Q_90_A,1.1356638484807655,-1.6571791351100555
1,Q_90_C,0.8110348800359529,-4.633404192275228
1,Q_90_D,1.062600183177336,-1.511840549882019
1,Q_90_E,1.0765929377013943,-2.20032261035181
1,Q_90_F,1.0396852699424004,-2.8881647386820646
1,Q_90_G,0.8153610053177501,-1.659886543455005
1,Q_90_H,1.2098572763409308,-2.787577501776892
1,Q_90_I,0.8551799100227189,-2.4063266517893247
1,Q_90_K,0.9667259451843628,-1.6174237578912842
1,Q_90_L,0.9359191853514084,-1.8332629449833024
1,Q_90_M,0.889157481212725,-2.542663095341455
1,Q_90_N,1.0761967585771088,-2.3901188415624706
1,Q_90_P,0.1849520077193961,-1.6308768755884022
1,Q_90_Q,1.1373354781616272,0.0
1,Q_90_R,0.964635538207708,-2.177967964796003
1,Q_90_S,1.078737518337559,-1.9814434578240567
1,Q_90_T,1.015036682913953,-1.858450843726729
1,Q_90_V,0.9043592343997572,-1.931433037249395
1,Q_90_W,0.985233007068312,-3.4431615807611884
1,Q_90_Y,1.0393502194061544,-2.370221647147207
1,L_91_A,0.3953419261294859,-3.2735408604489575
1,L_91_C,0.2230816677263424,-5.9777075615248005
1,L_91_D,0.1693361462263765,-3.003127662976005
1,L_91_E,0.2602710702231796,-3.6385887251982667
1,L_91_F,0.5155895278944025,-4.095229126631841
1,L_91_G,0.2507729888391353,-3.8173292575745204
1,L_91_H,0.2041783589149441,-4.837343478176441
1,L_91_I,0.3929203696633375,-3.815989672645459
1,L_91_K,0.0958530976962692,-3.8445048429534814
1,L_91_L,0.8545393704757704,0.0
1,L_91_M,0.8728011251705559,-4.886877413298718
1,L_91_N,0.1214731079600551,-4.131269063115033
1,L_91_P,0.403378995142931,-2.9831387552340756
1,L_91_Q,0.1957405911132637,-4.571268634312423
1,L_91_R,0.0453658615169718,-3.967466554088316
1,L_91_S,0.2559588627532878,-3.8597723150842733
1,L_91_T,0.2413558777980249,-3.574540795232888
1,L_91_V,0.3230527959974181,-3.524299578796142
1,L_91_W,0.2993310546217936,-4.623912367797844
1,L_91_Y,0.4055174400179764,-4.168656595186658
1,G_92_A,1.0885290174186752,-2.697095804642602
1,G_92_C,0.6427888757008693,-5.194016509779239
1,G_92_D,1.159733938990594,-1.7448775002734878
1,G_92_E,1.2501185092969571,-2.7283782788571127
1,G_92_F,0.8174412015806788,-3.9666552383668203
1,G_92_G,1.0302945638787997,0.0
1,G_92_H,0.963120934323961,-4.021841653934112
1,G_92_I,0.8957585826031875,-3.1270571272809202
1,G_92_K,1.2426894990086488,-3.085423867722255
1,G_92_L,0.7365829288450443,-2.935917878084322
1,G_92_M,1.0482703712376065,-3.620324438833532
1,G_92_N,1.0482703712376065,-3.581529814495782
1,G_92_P,0.46328178529971,-3.09100009034969
1,G_92_Q,0.8775108486332355,-4.108208493357122
1,G_92_R,0.7888237348579589,-4.147635413336575
1,G_92_S,1.0178936717187037,-3.16145855399825
1,G_92_T,1.095543573696102,-2.9716649823655943
1,G_92_V,0.9341161581813676,-2.4499804167535815
1,G_92_W,0.9339025142227572,-4.6267961224586
1,G_92_Y,0.996736362727193,-3.9423446488662024
1,R_93_A,0.3678021623426729,-2.023679283601281
1,R_93_C,0.0890252175689549,-5.145554611995668
1,R_93_D,0.2302723135901418,-1.5707152072592394
1,R_93_E,0.2434823105360922,-1.9383016269554192
1,R_93_F,0.2350220244732503,-2.6477682993439653
1,R_93_G,0.1206868058675015,-2.923938581535251
1,R_93_H,0.7214047695556705,-3.1028923218190902
1,R_93_I,0.0773125196301519,-2.809105005048827
1,R_93_K,0.785315276406348,-2.3462428196150924
1,R_93_L,0.1693735929504917,-2.188909727149684
1,R_93_M,0.2718630272565294,-3.64394940436475
1,R_93_N,0.4473388202676316,-3.248434627109747
1,R_93_P,0.0023284085999507,-2.500957102004754
1,R_93_Q,0.3570702558197728,-3.1101230113122336
1,R_93_R,0.9233143836384312,0.0
1,R_93_S,0.424703194862687,-2.6359553496172556
1,R_93_T,0.5503345719776843,-2.0163603926729357
1,R_93_V,0.1475077711040433,-2.5453371156966336
1,R_93_W,0.0906407661918979,-3.614679022064637
1,R_93_Y,0.2742181305889912,-3.3318162360487964
1,R_94_A,0.6836078488904722,-2.1801875725706323
1,R_94_C,0.4423186156461602,-5.078082203129798
1,R_94_D,0.3018464767221702,-2.092596420784965
1,R_94_E,0.5399388258009912,-2.6679060742300518
1,R_94_F,0.7930297350442408,-2.9558788021118674
1,R_94_G,0.2910497869470989,-2.7449019895575355
1,R_94_H,0.8181611093719648,-3.4942110716676957
1,R_94_I,1.1704204374551124,-3.4230956204504253
1,R_94_K,0.9932528042722056,-2.1616243240632707
1,R_94_L,1.0029675061025534,-2.041450268168777
1,R_94_M,0.8514601210669859,-3.5369439212536626
1,R_94_N,0.7006475793378152,-3.00962307811856
1,R_94_P,0.5521035821038021,-1.7514409896399097
1,R_94_Q,0.7440991967310879,-3.1877815335159623
1,R_94_R,0.9788657171751612,0.0
1,R_94_S,0.7619614248474973,-2.488786383073591
1,R_94_T,0.9190701366230472,-2.4334923559447996
1,R_94_V,1.2202162651299024,-2.5131328456682493
1,R_94_W,0.7114093626994528,-3.7213466442514447
1,R_94_Y,0.8514601210669859,-3.1419282290198365
1,I_95_A,0.0766136819241026,-2.4656646422575457
1,I_95_C,0.2986477725423403,-5.087330229160952
1,I_95_D,0.0069842594420132,-2.776161392475498
1,I_95_E,0.1243686581834693,-3.103953462265444
1,I_95_F,0.2920569995773895,-2.820729711955376
1,I_95_G,0.0052983173235143,-2.380430114441963
1,I_95_H,0.1509726233112651,-3.558653673371295
1,I_95_I,0.8566078875773256,0.0
1,I_95_K,0.0556174290361937,-3.1352813254072975
1,I_95_L,0.9944776592195772,-2.4263475389167106
1,I_95_M,0.042995183626814,-4.143826933761906
1,I_95_N,0.0344370140698214,-3.2424113916527864
1,I_95_P,0.0114782607739694,-3.0035876055817075
1,I_95_Q,0.1666704059309507,-3.5623989961014586
1,I_95_R,0.0362244065881697,-3.351715488941982
1,I_95_S,0.0325961608819833,-2.8424107780167
1,I_95_T,0.1424439118798647,-2.563672693635817
1,I_95_V,1.11054731980064,-2.729408303771143
1,I_95_W,0.0468607828670544,-3.0945082916939253
1,I_95_Y,0.3358127394198256,-3.264450851219078
1,H_96_A,0.8755605553537392,-1.5788668439552047
1,H_96_C,0.5682815832192383,-4.26323936978251
1,H_96_D,0.9184383993728908,-1.6486026935261775
1,H_96_E,0.9299879102888694,-2.3747659302859683
1,H_96_F,1.1135048690319185,-2.7223214037851644
1,H_96_G,0.7957845896306859,-1.9338640434208918
1,H_96_H,1.1778010514978403,0.0
1,H_96_I,1.4656248465959512,-2.791314275272115
1,H_96_K,1.1075108761474148,-1.6456985288518877
1,H_96_L,1.0482703712376065,-1.5433391287627998
1,H_96_M,1.1459800005344287,-3.0619190869057027
1,H_96_N,1.062903680299384,-2.6380324052301773
1,H_96_P,0.6996366963871693,-1.880509689434738
1,H_96_Q,1.082813565309558,-2.9561602442161226
1,H_96_R,1.0944377258239717,-2.4938022559923496
1,H_96_S,0.945106533998025,-2.0719188686372325
1,H_96_T,1.1437358276132483,-1.6886574917074968
1,H_96_V,1.138440480181012,-2.029883694698751
1,H_96_W,1.087452109026117,-3.767090460432457
1,H_96_Y,1.123508365455534,-3.451573588987224
1,Y_97_A,0.0488704387330514,-1.785195920114051
1,Y_97_C,0.0455748546896337,-4.078478620445791
1,Y_97_D,0.002299511880213,-2.2088154817929415
1,Y_97_E,0.0030679824950268,-2.4589070422968793
1,Y_97_F,1.1445971078492394,-2.6704318275259906
1,Y_97_G,0.0291027413772017,-2.326063328782551
1,Y_97_H,0.1236408057781318,-4.011339317608167
1,Y_97_I,0.8839672752106964,-2.482088423404161
1,Y_97_K,0.0025150190910142,-2.3898530666578823
1,Y_97_L,0.4454797834417906,-1.177871358655592
1,Y_97_M,0.4104785861702135,-3.4303094351689203
1,Y_97_N,0.004203361249266,-3.1329887338793703
1,Y_97_P,0.1107327491511891,-2.1827484898489575
1,Y_97_Q,0.0067668581727961,-3.294661639638021
1,Y_97_R,0.0034389971524445,-2.3422449116337924
1,Y_97_S,0.0140459972361114,-2.3695306060320322
1,Y_97_T,0.0367902392013164,-1.3278302254220629
1,Y_97_V,0.4838480211127967,-1.9308161100575787
1,Y_97_W,0.7840202740006124,-3.6792054825855414
1,Y_97_Y,0.884888059020419,0.0
1,S_98_A,1.0076180468161036,-2.494118053412665
1,S_98_C,0.8046190869119234,-4.935892842700457
1,S_98_D,0.9571665377046296,-2.812214092357266
1,S_98_E,1.0494241288723194,-3.169676128032818
1,S_98_F,0.917101848934018,-3.102259301001333
1,S_98_G,1.0687169953230191,-2.73501995777875
1,S_98_H,0.9296579241759804,-3.9053340172773536
1,S_98_I,0.8298795527866466,-3.4510042265750434
1,S_98_K,0.9043592343997572,-3.2664496952767728
1,S_98_L,1.0373184546775618,-2.3765258392433593
1,S_98_M,0.8112642764200335,-3.4660195236950386
1,S_98_N,1.1610087672512994,-3.6282715136530355
1,S_98_P,0.3874053725743947,-2.9503644308380843
1,S_98_Q,0.9716353382188074,-4.2898924405662004
1,S_98_R,1.0073491880625762,-2.9105185222908836
1,S_98_S,1.0193509693813598,0.0
1,S_98_T,1.0795850222255834,-2.9061876363530454
1,S_98_V,0.8992230154263307,-2.7865816210601233
1,S_98_W,0.963120934323961,-3.794355509315306
1,S_98_Y,0.8739392282715921,-3.327771586151091
1,Q_99_A,1.0811366372176392,-1.7121823966509682
1,Q_99_C,0.484460808859818,-4.153029056644939
1,Q_99_D,1.0482703712376065,-2.133538872095767
1,Q_99_E,1.3333632474476065,-2.3993415353662924
1,Q_99_F,1.542375314382339,-2.0917105191355194
1,Q_99_G,1.047698688531843,-1.693341978189055
1,Q_99_H,1.1143835498401833,-3.4232063975265854
1,Q_99_I,1.0829374130046376,-1.959643255615884
1,Q_99_K,1.1320752563611112,-2.229535786504167
1,Q_99_L,1.12511530978459,-0.7326678212630973
1,Q_99_M,1.2143681573527871,-3.0855476865720046
1,Q_99_N,0.7585645551405479,-2.682721102422022
1,Q_99_P,1.1336017312128917,-1.8435710843631303
1,Q_99_Q,1.1953000919798349,0.0
1,Q_99_R,1.2848303403872443,-2.3536359625618113
1,Q_99_S,1.1042071642076043,-2.7412013935198836
1,Q_99_T,1.1019844502342862,-2.119150134643668
1,Q_99_V,1.2667939361295284,-1.6195147077915621
1,Q_99_W,0.906839957812812,-2.6880191280595778
1,Q_99_Y,1.4953786770956046,-2.5751173978576123
1,N_100_A,1.1861379984472424,-1.3557090383025445
1,N_100_C,0.3744450353406675,-4.993907005940346
1,N_100_D,0.8787141716583288,-1.0060001974420987
1,N_100_E,1.2289471428920382,-2.135033915103543
1,N_100_F,1.4319795270734437,-2.644749044585506
1,N_100_G,0.9991546255210292,-1.7952338883896546
1,N_100_H,1.1586580613526891,-3.0766424549619913
1,N_100_I,1.128800761750146,-2.6458595388695327
1,N_100_K,1.1650499958257818,-2.3894961496751783
1,N_100_L,1.2536641127214896,-1.4914271801037324
1,N_100_M,0.9196277252104428,-3.026632034387326
1,N_100_P,0.7047990411396126,-1.5347332849099484
1,N_100_Q,1.7029202421339718,-3.190586714311209
1,N_100_R,1.2041464510327688,-2.3342981926278092
1,N_100_S,1.1780206807424756,-2.315756750533801
1,N_100_T,1.2695188941163853,-2.1191605659472508
1,N_100_V,0.9499383990021284,-2.298337466061736
1,N_100_Y,1.1277254397991008,-3.127486007943263
1,D_101_A,0.776823024301896,-2.7736795124435627
1,D_101_C,0.3366452156259109,-5.828146460315375
1,D_101_D,1.2366805365390183,0.0
1,D_101_E,1.1541149042971597,-3.224085972737164
1,D_101_F,0.401508898353464,-3.6405704760949376
1,D_101_G,0.3209431927410665,-2.2229170354883134
1,D_101_H,0.6565655080563307,-4.429582006603625
1,D_101_I,0.6020732255163843,-3.611899570270008
1,D_101_K,0.5280776055104053,-2.9641834643924563
1,D_101_L,0.5947535432358382,-2.687832957950226
1,D_101_M,0.978070840415222,-4.1067034895047305
1,D_101_N,0.7142444701467648,-4.016019688262835
1,D_101_P,0.1312052966469611,-2.6991143024142645
1,D_101_Q,1.0316358878600616,-3.974552740479339
1,D_101_R,0.4583351596580977,-3.4080527177278057
1,D_101_S,0.7514155446326687,-3.5317533375692
1,D_101_T,0.6197154608318347,-3.0524760715381354
1,D_101_V,0.7198373502948933,-3.3703530459358864
1,D_101_W,0.3759899139099771,-4.196729641162451
1,D_101_Y,0.4129081691000666,-3.534240901041002
1,L_102_A,0.0864500654673037,-3.0650703152272647
1,L_102_C,0.3425261090092796,-5.353066750736558
1,L_102_D,0.0066520321958358,-3.4659971017041795
1,L_102_E,0.0532162575666866,-3.911435557220924
1,L_102_F,0.5899231240013512,-3.219104370178304
1,L_102_G,0.0339136733138897,-3.2330791146623707
1,L_102_H,0.1064325151333732,-4.5097175628047745
1,L_102_K,0.1594685537890538,-3.071388342561827
1,L_102_L,1.0402280647330753,0.0
1,L_102_N,0.0305647137629757,-4.294319060632375
1,L_102_Q,0.2128650302667464,-4.233975930724915
1,L_102_R,0.1178537742568898,-3.5880997985050818
1,L_102_S,0.0952597694062898,-3.5340947179836175
1,L_102_T,0.3706195440095252,-2.8664374476371104
1,L_102_V,0.6758045020893289,-3.424047216845669
1,L_102_W,0.2013825896043309,-4.202931309042954
1,V_103_A,0.8980912032930747,-2.1122562450760767
1,V_103_C,0.7944403839334219,-5.3478542173304815
1,V_103_D,0.9932528042722056,-2.1950344042759116
1,V_103_E,0.6840728448427804,-2.9770608743098905
1,V_103_F,0.4642619230398223,-2.624883207466056
1,V_103_G,0.4257300605334929,-2.5734289472833876
1,V_103_I,0.9557318923675256,-3.2720959210669345
1,V_103_L,0.5453120219672422,-2.7123044325248884
1,V_103_N,0.4407433986951912,-3.1174182320048134
1,V_103_P,0.0094073941486935,-1.7551186237694356
1,V_103_R,0.5363861409076381,-2.8158706659991055
1,V_103_S,0.8514601210669859,-2.7039069024210196
1,V_103_T,1.2041464510327688,-2.8654015565040387
1,V_103_V,0.7262322317702897,0.0
1,V_103_W,0.2531406085284845,-3.3770465166534316
1,V_103_Y,0.4700440489465006,-3.335568999330285
1,E_104_A,1.1000551600680728,-2.1267888448350147
1,E_104_C,0.3579948817683611,-5.4063915880774935
1,E_104_D,1.37584587605805,-2.244316184870071
1,E_104_E,0.9125723621675348,0.0
1,E_104_G,0.6651939104719586,-2.570623964216148
1,E_104_K,0.4683392535045501,-2.1707013985423216
1,E_104_L,0.8514601210669859,-2.2803941196855675
1,E_104_M,0.9878041032200316,-3.028457057841627
1,E_104_N,0.8514601210669859,-3.0447175787134078
1,E_104_P,1.2041464510327688,-2.382262013917178
1,E_104_Q,1.3044086078366943,-3.0234293951646656
1,E_104_R,0.9216538174797192,-2.521469434948862
1,E_104_S,0.889157481212725,-2.7759113090939627
1,E_104_T,0.9605441731295336,-2.648171912242313
1,E_104_V,0.8917293866428071,-3.3770998300830954
1,Y_105_A,0.3083186076248705,-2.0274543449311966
1,Y_105_C,0.1550047000470971,-4.939475574524228
1,Y_105_D,0.1340965352269095,-1.8062896860833488
1,Y_105_E,0.0391770035225465,-3.1056827235896067
1,Y_105_F,0.6895193131100396,-2.5946149983819327
1,Y_105_G,0.3212904193928931,-2.1749686647543465
1,Y_105_H,0.4112281317846745,-3.2210473783817104
1,Y_105_I,0.1135212170439564,-2.805667813216369
1,Y_105_K,0.0167620669033636,-2.6606554941714005
1,Y_105_L,0.1133549947266015,-1.9717843162394453
1,Y_105_M,0.2389329730918815,-3.5607858127895433
1,Y_105_N,0.3189371075781075,-3.1141934132575164
1,Y_105_P,0.4257300605334929,-2.705071993946243
1,Y_105_Q,0.1106110073775524,-3.0265717219370707
1,Y_105_R,0.059880242186075,-2.5326669756594193
1,Y_105_S,0.2286327321634468,-2.977462017902326
1,Y_105_T,0.1924500387332643,-2.4161741158735714
1,Y_105_V,0.1817391153653673,-2.7148520229998834
1,Y_105_W,1.6419143446808555,-2.8976651010620285
1,Y_105_Y,0.9285238460796446,0.0
1,S_106_A,0.5328572012884665,-1.733892760857097
1,S_106_C,0.4068559139576179,-4.439412115939027
1,S_106_D,0.0115818607502976,-1.9660249579833151
1,S_106_E,0.0025460362342433,-2.69620587212796
1,S_106_F,0.0059262868193721,-2.4840679346503514
1,S_106_G,0.2832549094640942,-2.3888187285968447
1,S_106_H,0.2354456325844894,-3.213408891694044
1,S_106_I,0.0096431811599273,-2.32161607648296
1,S_106_K,0.0166376082910667,-2.631978344617525
1,S_106_L,0.0021631076297809,-1.4645114349033561
1,S_106_N,0.2009178805588753,-2.8065539292968253
1,S_106_P,0.0091718334107146,-2.92433696495321
1,S_106_Q,0.0064949226815252,-2.7282220860269195
1,S_106_R,0.0463961809498484,-2.3499498596974737
1,S_106_S,1.059090494684089,0.0
1,S_106_T,0.272356247574654,-2.565788776632796
1,S_106_V,0.061372019457442,-2.6312010418189633
1,S_106_W,0.0040544590776134,-2.4700816926756115
1,S_106_Y,0.0293777530591562,-3.711337054319503
1,P_107_A,0.2332094033807668,-2.7393308515150783
1,P_107_C,0.0607272086386755,-5.849359500360739
1,P_107_D,0.0738988060919178,-2.865748587339084
1,P_107_E,0.2464810889843199,-3.442740071902025
1,P_107_F,0.1654394118075746,-3.6973171458177467
1,P_107_G,0.1157192566976507,-2.763258039761158
1,P_107_H,0.24023326953842,-3.936698258263639
1,P_107_I,0.3732866623235099,-3.574876439887381
1,P_107_K,0.2445177101038056,-3.0573816546851083
1,P_107_L,0.3335118358602203,-3.017564596258648
1,P_107_M,0.268193070453819,-4.669778149158955
1,P_107_N,0.1604954014490358,-3.2569861208069613
1,P_107_P,0.5953796707267188,0.0
1,P_107_Q,0.261635437503947,-3.7128432163466667
1,P_107_R,0.2237835456090723,-2.913198187052073
1,P_107_S,0.2180304993470307,-3.17562639218265
1,P_107_T,0.259297978967113,-3.2724339518524816
1,P_107_V,0.3831453937689068,-3.933145856659278
1,P_107_W,0.0963984571488961,-4.487456592365009
1,P_107_Y,0.2018125595454758,-4.002898895419619
1,V_108_A,0.7711876571911689,-2.5062677767873707
1,V_108_C,0.6343508356127908,-4.579667004011247
1,V_108_D,0.4202666455289378,-2.8479048433615626
1,V_108_E,1.1586580613526891,-2.6765409950651486
1,V_108_F,0.4257300605334929,-3.1463051320333664
1,V_108_G,0.2868123130998938,-2.3264746663467744
1,V_108_H,0.5305169924993844,-4.19996603283921
1,V_108_I,1.1961479673772248,-1.9887976103027099
1,V_108_K,0.3792822775702739,-3.6403502449037894
1,V_108_L,1.1817983310412552,-2.51693048253141
1,V_108_M,1.0125624341139372,-3.97025071636177
1,V_108_N,0.3595112611213077,-3.526236938136365
1,V_108_P,0.002882750446603,-3.4352651599306414
1,V_108_Q,0.8514601210669859,-3.6561733598430335
1,V_108_R,0.3939058823695044,-3.2157085968334185
1,V_108_S,0.4990578158639533,-3.39393178723509
1,V_108_T,0.3664770770887118,-3.5220440598763325
1,V_108_V,0.9756528852464118,0.0
1,V_108_W,0.4257300605334929,-3.8223578792340147
1,V_108_Y,0.5688786593719871,-3.551770240141531
1,T_109_A,0.8159048755310504,-2.392167103918572
1,T_109_C,0.6629168673706455,-5.4913964558814845
1,T_109_D,0.0027968350138153,-2.8327749206198476
1,T_109_E,0.0018821303546533,-3.4485195832968003
1,T_109_F,0.0064457161207394,-2.4312918984108034
1,T_109_G,0.1796881116115884,-2.668878400942001
1,T_109_H,0.0018014763990391,-4.179619315949046
1,T_109_I,0.1740305954654914,-2.847790217739842
1,T_109_K,0.0016364155496675,-3.355092052307093
1,T_109_L,0.474199769486667,-2.1546430371798966
1,T_109_M,0.1927969142977922,-4.176758083668017
1,T_109_N,0.0391955822402028,-3.3715585421606695
1,T_109_P,0.0017663260175249,-2.4893014885396507
1,T_109_Q,0.0020474030688234,-3.536409088675045
1,T_109_R,0.0018666634641185,-2.9742148721516752
1,T_109_S,0.906839957812812,-3.011823152068832
1,T_109_T,1.0753049568340751,0.0
1,T_109_V,0.5000533289520754,-3.106153419986808
1,T_109_W,0.0037727417564386,-3.690810804025144
1,T_109_Y,0.0044164465496636,-3.447141223326681
1,E_110_A,0.7190225222426154,-2.1718334467376312
1,E_110_C,0.4257300605334929,-3.9991439002300084
1,E_110_D,0.8883714083937991,-2.765334939618313
1,E_110_E,1.1067956405836503,0.0
1,E_110_F,0.5521035821038021,-2.8613108984086177
1,E_110_G,0.9445315330017668,-1.975894852486363
1,E_110_H,0.9196277252104428,-4.376438131371487
1,E_110_I,0.978070840415222,-1.9268708480287828
1,E_110_K,0.9051607088176564,-3.145336659657285
1,E_110_L,0.6542939639621687,-1.7323340343278977
1,E_110_N,0.8514601210669859,-3.1649933122068403
1,E_110_P,0.3718026264189571,-2.7496515806027606
1,E_110_Q,0.8514601210669859,-3.3618114987764627
1,E_110_R,0.90862749475576,-2.5853733478260987
1,E_110_S,0.9223561720394308,-2.7923180269216656
1,E_110_T,0.7944403839334219,-3.2263936690710975
1,E_110_V,1.155094484888591,-2.094481006173396
1,E_110_W,0.4890354202076113,-3.8384838402172305
1,E_110_Y,0.5189706540176021,-3.103639136115686
1,K_111_A,1.1202679684145265,-1.9097959581870259
