Single,Code,Fitness,supervised_score,target_normalized,target_original,prediction_normalized,prediction_original
0,R_E_120_N_T,0.002563119,0.7386429,-1.1218797,0.002563119,0.52883714,0.7386429
0,R_E_120_E_Q,1.1377379,0.7259996,1.4238391,1.1377379,0.5004837,0.7259996
0,R_E_120_G_V,0.02102685,0.6925096,-1.0804733,0.02102685,0.42537966,0.6925096
0,R_E_120_S_G,1.1186657,0.64847827,1.3810683,1.1186657,0.32663593,0.64847827
0,R_E_120_D_V,0.023815036,0.63269395,-1.0742205,0.023815036,0.2912384,0.63269395
0,R_E_120_S_Q,1.1118639,0.73531437,1.3658144,1.1118639,0.5213728,0.73531437
0,R_E_120_G_G,1.0786808,0.5747186,1.2913989,1.0786808,0.16122401,0.5747186
0,R_E_120_D_L,0.0855982,0.6237676,-0.9356669,0.0855982,0.2712204,0.6237676
0,R_E_120_A_G,1.0592849,0.6482167,1.2479022,1.0592849,0.32604942,0.6482167
0,R_E_120_G_Q,1.0468966,0.67713535,1.2201203,1.0468966,0.39090177,0.67713535
0,R_E_120_E_G,1.0351343,0.6287675,1.1937426,1.0351343,0.282433,0.6287675
0,R_E_120_W_R,0.105606884,0.6445416,-0.8907959,0.105606884,0.31780773,0.6445416
0,R_E_120_S_K,0.5007092,0.719818,-0.0047479197,0.5007092,0.48662093,0.719818
0,R_E_120_S_P,0.0027903318,0.2871134,-1.1213701,0.0027903318,-0.48375323,0.2871134
0,R_E_120_T_G,0.5720263,0.6632391,0.15518638,0.5720263,0.35973838,0.6632391
0,R_E_120_V_Q,0.5806943,0.7425812,0.17462502,0.5806943,0.5376692,0.7425812
0,R_E_120_S_S,0.91958827,0.74813145,0.93462145,0.91958827,0.550116,0.74813145
0,R_E_120_G_T,0.9174954,0.69259304,0.9299281,0.9174954,0.42556676,0.69259304
0,R_E_120_A_K,0.63969743,0.7320685,0.30694416,0.63969743,0.5140936,0.7320685
0,R_E_120_D_G,0.6442493,0.51466876,0.3171521,0.6442493,0.026557557,0.51466876
0,R_E_120_G_R,0.6628088,0.65797865,0.35877323,0.6628088,0.3479413,0.65797865
0,R_E_120_V_G,0.17583019,0.6717911,-0.73331463,0.17583019,0.37891677,0.6717911
0,R_E_120_G_K,0.8815855,0.67725295,0.8493971,0.8815855,0.39116547,0.67725295
0,R_E_120_D_R,0.44702283,0.6108826,-0.12514375,0.44702283,0.24232462,0.6108826
0,R_E_120_L_S,0.46970275,0.7572923,-0.074282266,0.46970275,0.57066,0.7572923
0,H_V_158_S_E,1.2533543,0.7205032,1.6831181,1.2533543,0.48815754,0.7205032
0,H_V_158_V_T,1.1493168,0.8659916,1.4498059,1.1493168,0.8144268,0.8659916
0,H_V_158_R_Y,1.1346635,0.7918894,1.4169445,1.1346635,0.64824677,0.7918894
0,H_V_158_T_C,1.0858905,0.8686985,1.3075672,1.0858905,0.8204971,0.8686985
0,H_V_158_F_H,1.0690982,0.6822029,1.2699091,1.0690982,0.40226603,0.6822029
0,H_V_158_R_T,1.0659412,0.90272284,1.2628294,1.0659412,0.89679945,0.90272284
0,H_V_158_T_H,1.0405061,0.6712395,1.2057894,1.0405061,0.37767985,0.6712395
0,H_V_158_A_F,1.0307083,0.80947125,1.1838169,1.0307083,0.6876753,0.80947125
0,H_V_158_N_C,1.023531,0.8765341,1.167721,1.023531,0.838069,0.8765341
0,H_V_158_P_H,1.0211824,0.5131295,1.1624544,1.0211824,0.023105629,0.5131295
0,H_V_158_N_W,0.9951585,0.733716,1.1040937,0.9951585,0.51778835,0.733716
0,H_V_158_L_Y,0.99365985,0.76544976,1.1007328,0.99365985,0.5889538,0.76544976
0,H_V_158_C_F,0.9927058,0.76621807,1.0985932,0.9927058,0.5906768,0.76621807
0,H_V_158_R_W,0.98882735,0.76554084,1.0898956,0.98882735,0.589158,0.76554084
0,H_V_158_R_M,0.98193425,1.0041218,1.0744373,0.98193425,1.1241946,1.0041218
0,H_V_158_V_F,0.96627706,0.8027266,1.0393248,0.96627706,0.6725501,0.8027266
0,H_V_158_L_M,0.9308337,0.97372794,0.9598402,0.9308337,1.0560338,0.97372794
0,H_V_158_G_H,0.8746432,0.62781,0.8338287,0.8746432,0.28028575,0.62781
0,H_V_158_P_C,0.835074,0.63151324,0.74509156,0.835074,0.28859052,0.63151324
0,H_V_158_E_C,0.8210392,0.8768959,0.71361744,0.8210392,0.8388805,0.8768959
0,H_V_158_P_W,0.8134996,0.55029964,0.69670933,0.8134996,0.10646271,0.55029964
0,H_V_158_G_W,0.7748021,0.6835273,0.60992706,0.7748021,0.40523612,0.6835273
0,H_V_158_V_M,0.7372755,0.9746562,0.5257706,0.7372755,1.0581157,0.9746562
0,H_V_158_V_C,0.7271467,0.8651226,0.50305605,0.7271467,0.81247795,0.8651226
0,H_V_158_G_C,0.70733476,0.8307638,0.45862618,0.70733476,0.7354257,0.8307638
0,H_V_158_S_P,0.016869903,0.41728774,-1.0897956,0.016869903,-0.19182703,0.41728774
0,H_V_158_E_I,1.1278298,0.9833739,1.4016196,1.1278298,1.0776657,0.9833739
0,H_V_158_P_P,0.0021049976,0.29752055,-1.122907,0.0021049976,-0.46041438,0.29752055
0,H_V_158_L_P,0.024248749,0.46859804,-1.0732479,0.024248749,-0.07675964,0.46859804
0,H_V_158_P_T,0.30120224,0.6362871,-0.45215788,0.30120224,0.29929623,0.6362871
0,H_V_158_Y_L,0.025134414,0.9660641,-1.0712618,0.025134414,1.0388471,0.9660641
0,H_V_158_Y_P,0.026955634,0.53818846,-1.0671775,0.026955634,0.07930229,0.53818846
0,H_V_158_V_P,0.031553954,0.46811932,-1.0568655,0.031553954,-0.07783319,0.46811932
0,H_V_158_Q_L,0.033556372,0.9702313,-1.0523748,0.033556372,1.0481925,0.9702313
0,H_V_158_G_L,0.034033835,0.94305,-1.0513041,0.034033835,0.9872363,0.94305
0,H_V_158_Q_P,0.035428256,0.4263865,-1.048177,0.035428256,-0.17142233,0.4263865
0,H_V_158_R_E,1.0803039,0.8053101,1.2950388,1.0803039,0.6783436,0.8053101
0,H_V_158_G_P,0.03981161,0.38148296,-1.038347,0.03981161,-0.27212209,0.38148296
0,H_V_158_R_I,1.0711482,0.9914091,1.2745064,1.0711482,1.0956854,0.9914091
0,H_V_158_V_D,1.0656135,0.5420563,1.2620947,1.0656135,0.0879764,0.5420563
0,H_V_158_V_R,1.0641298,0.7218969,1.2587674,1.0641298,0.49128297,0.7218969
0,H_V_158_C_E,1.0544896,0.66931033,1.2371482,1.0544896,0.37335354,0.66931033
0,H_V_158_M_R,1.053565,0.7287885,1.2350749,1.053565,0.506738,0.7287885
0,H_V_158_A_I,1.0534495,0.966733,1.2348158,1.0534495,1.0403471,0.966733
0,H_V_158_L_E,1.0475564,0.7579019,1.2216,1.0475564,0.57202715,0.7579019
0,H_V_158_L_R,1.0437791,0.71913296,1.2131292,1.0437791,0.48508462,0.71913296
0,H_V_158_I_S,1.0434821,0.8291257,1.2124631,1.0434821,0.73175204,0.8291257
0,H_V_158_T_R,1.0395272,0.71081185,1.203594,1.0395272,0.46642396,0.71081185
0,H_V_158_D_G,1.0391912,0.7523731,1.2028406,1.0391912,0.5596283,0.7523731
0,H_V_158_I_I,1.0333731,0.9605904,1.1897931,1.0333731,1.026572,0.9605904
0,H_V_158_L_D,1.0229033,0.5420778,1.1663136,1.0229033,0.088024504,0.5420778
0,H_V_158_D_R,1.0196335,0.7108382,1.158981,1.0196335,0.46648303,0.7108382
0,H_V_158_W_R,1.0170269,0.71769285,1.1531354,1.0170269,0.48185506,0.71769285
0,H_V_158_R_R,1.0141709,0.763117,1.1467304,1.0141709,0.58372235,0.763117
0,H_V_158_N_G,1.0111376,0.7824105,1.1399281,1.0111376,0.62698954,0.7824105
0,H_V_158_N_R,1.0096631,0.72161233,1.1366215,1.0096631,0.49064484,0.72161233
0,H_V_158_R_K,1.004251,0.7893534,1.1244842,1.004251,0.6425595,0.7893534
0,H_V_158_Y_R,1.0019575,0.733019,1.119341,1.0019575,0.51622516,0.733019
0,H_V_158_V_Q,0.9903232,0.8568903,1.09325,0.9903232,0.7940163,0.8568903
0,H_V_158_N_L,0.98885036,0.9673997,1.0899471,0.98885036,1.0418423,0.9673997
0,H_V_158_G_A,0.98572534,0.84933853,1.082939,0.98572534,0.7770809,0.84933853
0,H_V_158_S_R,0.9818727,0.68664205,1.0742992,0.9818727,0.41222125,0.68664205
0,H_V_158_E_E,0.98146105,0.7640377,1.0733759,0.98146105,0.5857872,0.7640377
0,H_V_158_V_S,0.98145545,0.8346336,1.0733634,0.98145545,0.7441039,0.8346336
0,H_V_158_R_A,0.972201,0.92248356,1.0526096,0.972201,0.94111437,0.92248356
0,H_V_158_P_R,0.9692476,0.51202554,1.0459864,0.9692476,0.020629987,0.51202554
0,H_V_158_V_A,0.95733804,0.8836858,1.0192783,0.95733804,0.8541073,0.8836858
0,H_V_158_C_S,0.9485551,0.7607502,0.9995818,0.9485551,0.5784146,0.7607502
0,H_V_158_G_G,0.53259754,0.6991976,0.06676429,0.53259754,0.44037804,0.6991976
0,H_V_158_T_G,0.93466514,0.76821077,0.96843255,0.93466514,0.5951456,0.76821077
0,H_V_158_M_L,0.5573559,0.9651487,0.12228678,0.5573559,1.0367942,0.9651487
0,H_V_158_A_L,0.59389067,0.9585449,0.20421894,0.59389067,1.0219848,0.9585449
0,H_V_158_L_L,0.6207361,0.9536312,0.26442194,0.6207361,1.0109655,0.9536312
0,H_V_158_T_A,0.91728365,0.88937426,0.92945313,0.91728365,0.8668642,0.88937426
0,H_V_158_V_G,0.6320595,0.7742323,0.2898156,0.6320595,0.6086493,0.7742323
0,H_V_158_A_R,0.914544,0.7453884,0.92330927,0.914544,0.54396456,0.7453884
0,H_V_158_P_G,0.64518195,0.47565818,0.31924364,0.64518195,-0.060926706,0.47565818
0,H_V_158_P_D,0.654377,0.3283427,0.33986428,0.654377,-0.39129326,0.3283427
0,H_V_158_I_G,0.67723995,0.76721466,0.3911363,0.67723995,0.59291166,0.76721466
0,H_V_158_T_D,0.7343487,0.5164045,0.5192072,0.7343487,0.030450098,0.5164045
0,H_V_158_R_G,0.7373042,0.8190352,0.5258351,0.7373042,0.7091233,0.8190352
0,H_V_158_P_A,0.7859805,0.6274187,0.6349956,0.7859805,0.27940822,0.6274187
0,H_V_158_S_G,0.81913304,0.7410475,0.7093428,0.81913304,0.5342297,0.7410475
0,H_V_158_C_N,0.89465535,0.6125567,0.87870735,0.89465535,0.24607891,0.6125567
0,H_V_158_W_G,0.8932519,0.76197034,0.87556016,0.8932519,0.5811508,0.76197034
0,H_V_158_L_I,0.8931278,0.962897,0.8752817,0.8931278,1.0317447,0.962897
0,H_V_158_W_E,0.8929465,0.7484749,0.8748751,0.8929465,0.5508862,0.7484749
0,H_V_158_E_G,0.85882473,0.775679,0.7983545,0.85882473,0.61189365,0.775679
0,H_V_158_G_E,0.86409545,0.67953056,0.8101744,0.86409545,0.39627317,0.67953056
0,H_V_158_L_G,0.8891156,0.7732073,0.86628413,0.8891156,0.6063507,0.7732073
0,H_V_158_R_L,0.8847961,0.9831864,0.85659724,0.8847961,1.0772454,0.9831864
0,H_V_158_C_A,0.8845061,0.8205397,0.8559469,0.8845061,0.7124973,0.8205397
0,A_L_224_G_E,0.010422766,0.71716744,-1.1042538,0.010422766,0.4806768,0.71716744
0,A_L_224_S_E,0.011389971,0.81222725,-1.1020848,0.011389971,0.6938558,0.81222725
0,A_L_224_I_T,1.0968215,0.8535415,1.3320811,1.0968215,0.7865063,0.8535415
0,A_L_224_V_Q,0.5406817,0.8777933,0.084893666,0.5406817,0.84089303,0.8777933
0,A_L_224_H_S,0.15440488,0.8144285,-0.78136253,0.15440488,0.6987924,0.8144285
0,A_L_224_G_I,0.68163925,0.9759818,0.40100205,0.68163925,1.0610883,0.9759818
0,A_L_224_G_C,0.28687003,0.8325653,-0.484299,0.28687003,0.73946565,0.8325653
0,D_G_254_L_V,0.061773628,0.6943501,-0.9890954,0.061773628,0.42950717,0.6943501
0,D_G_254_I_L,0.056551248,0.63761604,-1.000807,0.056551248,0.30227646,0.63761604
0,D_G_254_P_I,0.048437476,0.5051751,-1.0190028,0.048437476,0.005267285,0.5051751
0,D_G_254_I_F,0.047401965,0.45801586,-1.021325,0.047401965,-0.10049099,0.45801586
0,D_G_254_I_V,0.020726025,0.6859092,-1.0811479,0.020726025,0.41057777,0.6859092
0,D_G_254_V_V,0.029850423,0.7005979,-1.0606858,0.029850423,0.44351825,0.7005979
0,D_G_254_G_I,1.0601182,0.5857641,1.2497709,1.0601182,0.18599445,0.5857641
0,D_G_254_N_R,0.9683951,0.7068118,1.0440747,0.9683951,0.4574534,0.7068118
0,D_G_254_S_L,0.47221518,0.6438736,-0.06864794,0.47221518,0.31630954,0.6438736
0,D_G_254_H_T,0.5055075,0.8439187,0.0060128043,0.5055075,0.7649265,0.8439187
0,D_G_254_R_L,0.5121752,0.67758316,0.020965604,0.5121752,0.39190593,0.67758316
0,D_G_254_P_K,0.52168936,0.60783005,0.042301822,0.52168936,0.23547915,0.60783005
0,D_G_254_C_C,0.53576803,0.653371,0.07387434,0.53576803,0.3376082,0.653371
0,D_G_254_F_S,0.5472934,0.84074414,0.09972101,0.5472934,0.7578072,0.84074414
0,D_G_254_S_T,0.5487644,0.8398319,0.1030198,0.5487644,0.7557615,0.8398319
0,D_G_254_T_S,0.5767416,0.8919245,0.16576068,0.5767416,0.87258327,0.8919245
0,D_G_254_G_W,0.57941157,0.4517966,0.17174838,0.57941157,-0.11443825,0.4517966
0,D_G_254_H_D,0.9135637,0.77712035,0.9211109,0.9135637,0.6151259,0.77712035
0,D_G_254_K_C,0.6559844,0.73145103,0.343469,0.6559844,0.51270896,0.73145103
0,D_G_254_S_R,0.8090254,0.6960626,0.6866756,0.8090254,0.4333476,0.6960626
0,D_G_254_G_V,0.8269317,0.6754978,0.7268319,0.8269317,0.3872293,0.6754978
0,D_G_254_I_E,0.21671608,0.7918354,-0.64162475,0.21671608,0.6481257,0.7918354
0,D_G_254_A_I,0.23184311,0.6376014,-0.6077012,0.23184311,0.3022436,0.6376014
0,D_G_254_M_F,0.24226245,0.46548504,-0.584335,0.24226245,-0.08374076,0.46548504
0,D_G_254_I_A,0.2493045,0.8122622,-0.56854266,0.2493045,0.69393426,0.8122622
0,D_G_254_V_C,0.27753466,0.70793253,-0.5052343,0.27753466,0.4599668,0.70793253
0,D_G_254_V_R,0.34062958,0.7049975,-0.36373898,0.34062958,0.45338467,0.7049975
0,D_G_254_M_L,0.34995097,0.6509398,-0.34283504,0.34995097,0.3321561,0.6509398
0,D_G_254_P_M,0.35497394,0.5943551,-0.33157063,0.35497394,0.20526043,0.5943551
0,D_G_254_V_A,0.3564603,0.829728,-0.32823735,0.3564603,0.7331028,0.829728
0,D_G_254_C_L,0.3956887,0.60429376,-0.24026455,0.3956887,0.22754866,0.60429376
0,D_G_254_I_D,0.44113812,0.7518083,-0.1383407,0.44113812,0.5583617,0.7518083
0,D_G_254_S_P,0.4492464,0.3886721,-0.120157175,0.4492464,-0.25599986,0.3886721
0,D_G_254_Q_L,0.46018147,0.6571287,-0.09563445,0.46018147,0.34603527,0.6571287
0,G_K_255_R_V,0.003075689,0.7010693,-1.1207302,0.003075689,0.44457546,0.7010693
0,G_K_255_D_R,1.028448,0.7999028,1.1787479,1.028448,0.66621727,0.7999028
0,G_K_255_V_D,0.105736196,0.6838664,-0.8905059,0.105736196,0.4059966,0.6838664
0,G_K_255_R_I,1.0047123,0.6938162,1.125519,1.0047123,0.4283097,0.6938162
0,G_K_255_R_T,1.0004919,0.6897828,1.1160542,1.0004919,0.41926458,0.6897828
0,G_K_255_R_R,0.9968091,0.7363043,1.1077954,0.9968091,0.5235927,0.7363043
0,G_K_255_D_H,0.9884783,0.7776948,1.0891129,0.9884783,0.61641425,0.7776948
0,G_K_255_T_W,0.48586422,0.8101977,-0.038038883,0.48586422,0.68930453,0.8101977
0,G_K_255_C_L,0.4861315,0.7083207,-0.03743952,0.4861315,0.46083727,0.7083207
0,G_K_255_L_A,0.49399245,0.64597577,-0.019810706,0.49399245,0.3210239,0.64597577
0,G_K_255_E_W,0.49715066,0.78692526,-0.012728146,0.49715066,0.6371142,0.78692526
0,G_K_255_Q_L,0.50077397,0.7851315,-0.0046026404,0.50077397,0.6330916,0.7851315
0,G_K_255_C_S,0.5090029,0.67904663,0.013851465,0.5090029,0.39518797,0.67904663
0,G_K_255_W_R,0.51582074,0.5200041,0.029141013,0.51582074,0.038522534,0.5200041
0,G_K_255_L_V,0.5193559,0.6489439,0.037068795,0.5193559,0.32768008,0.6489439
0,G_K_255_S_W,0.5422958,0.8557584,0.088513434,0.5422958,0.7914781,0.8557584
0,G_K_255_T_G,0.54239964,0.79950166,0.088746205,0.54239964,0.6653178,0.79950166
0,G_K_255_V_R,0.545635,0.72679603,0.09600172,0.545635,0.5022697,0.72679603
0,G_K_255_R_P,0.5559723,0.49930122,0.11918392,0.5559723,-0.007905312,0.49930122
0,G_K_255_R_G,0.5582067,0.6481285,0.12419485,0.5582067,0.32585165,0.6481285
0,G_K_255_T_A,0.5676861,0.84417164,0.14545305,0.5676861,0.7654937,0.84417164
0,G_K_255_K_E,0.92596406,0.74272895,0.94891965,0.92596406,0.53800046,0.74272895
0,G_K_255_E_G,0.5750165,0.765728,0.16189218,0.5750165,0.5895776,0.765728
0,G_K_255_A_W,0.5763312,0.806622,0.16484043,0.5763312,0.6812858,0.806622
0,G_K_255_Q_G,0.58043003,0.7311024,0.17403243,0.58043003,0.51192707,0.7311024
0,G_K_255_R_L,0.58314013,0.6983803,0.18010998,0.58314013,0.43854514,0.6983803
0,G_K_255_N_W,0.5901153,0.7302549,0.19575234,0.5901153,0.5100264,0.7302549
0,G_K_255_S_I,0.5998934,0.87957966,0.21768048,0.5998934,0.844899,0.87957966
0,G_K_255_R_C,0.6097454,0.6411256,0.23977436,0.6097454,0.31014702,0.6411256
0,G_K_255_L_R,0.6404977,0.6782619,0.30873877,0.6404977,0.39342806,0.6782619
0,G_K_255_A_G,0.64867413,0.79562396,0.32707515,0.64867413,0.65662175,0.79562396
0,G_K_255_D_G,0.65035,0.7188498,0.33083344,0.65035,0.48444954,0.7188498
0,G_K_255_R_Q,0.67072296,0.71522975,0.37652147,0.67072296,0.47633138,0.71522975
0,G_K_255_A_F,0.68164283,0.8287742,0.4010101,0.68164283,0.7309637,0.8287742
0,G_K_255_Q_E,0.70340604,0.800547,0.44981575,0.70340604,0.6676621,0.800547
0,G_K_255_R_F,0.7038677,0.69648176,0.45085105,0.7038677,0.43428752,0.69648176
0,G_K_255_D_A,0.7042384,0.7851825,0.4516824,0.7042384,0.63320595,0.7851825
0,G_K_255_M_A,0.7222066,0.72129506,0.4919775,0.7222066,0.48993328,0.72129506
0,G_K_255_A_M,0.7276383,0.8469857,0.50415856,0.7276383,0.77180445,0.8469857
0,G_K_255_D_V,0.7727664,0.764927,0.6053619,0.7727664,0.5877814,0.764927
0,G_K_255_Q_A,0.7968495,0.7925307,0.65937,0.7968495,0.6496849,0.7925307
0,G_K_255_S_S,0.8500736,0.8826276,0.7787292,0.8500736,0.8517342,0.8826276
0,G_K_255_S_A,0.8520779,0.8962928,0.78322417,0.8520779,0.8823795,0.8962928
0,G_K_255_A_T,0.8841882,0.8350547,0.85523397,0.8841882,0.7450483,0.8350547
0,G_K_255_I_G,0.24663252,0.55579233,-0.57453483,0.24663252,0.11878041,0.55579233
0,G_K_255_Y_W,0.26577777,0.49149102,-0.5316001,0.26577777,-0.02542035,0.49149102
0,G_K_255_W_G,0.271185,0.41664654,-0.5194739,0.271185,-0.19326493,0.41664654
0,G_K_255_V_C,0.27464455,0.6430532,-0.5117156,0.27464455,0.31446975,0.6430532
0,G_K_255_I_S,0.29835135,0.5829467,-0.45855123,0.29835135,0.17967626,0.5829467
0,G_K_255_V_M,0.30647194,0.70484203,-0.44034022,0.30647194,0.4530361,0.70484203
0,G_K_255_P_G,0.3192719,0.32334596,-0.41163528,0.3192719,-0.40249884,0.32334596
0,G_K_255_I_N,0.33328968,0.6120424,-0.38019928,0.33328968,0.24492562,0.6120424
0,G_K_255_Y_G,0.34291953,0.44665423,-0.35860363,0.34291953,-0.12597036,0.44665423
0,G_K_255_V_P,0.34458506,0.5052417,-0.35486847,0.34458506,0.0054166466,0.5052417
0,G_K_255_V_S,0.34683472,0.6743034,-0.3498235,0.34683472,0.38455087,0.6743034
0,G_K_255_F_Y,0.3613205,0.48706123,-0.31733802,0.3613205,-0.03535446,0.48706123
0,G_K_255_C_G,0.3688196,0.64598244,-0.3005207,0.3688196,0.32103884,0.64598244
0,G_K_255_V_V,0.36905044,0.6984546,-0.30000293,0.36905044,0.4387119,0.6984546
0,G_K_255_V_W,0.37125522,0.68224823,-0.2950586,0.37125522,0.40236768,0.68224823
0,G_K_255_A_P,0.37755716,0.57614356,-0.28092602,0.37755716,0.16441971,0.57614356
0,G_K_255_P_Q,0.38232222,0.37125358,-0.27023998,0.38232222,-0.29506224,0.37125358
0,G_K_255_W_E,0.3851921,0.47887024,-0.26380402,0.3851921,-0.053723417,0.47887024
0,G_K_255_P_L,0.39008388,0.4037507,-0.25283384,0.39008388,-0.22218496,0.4037507
0,G_K_255_L_G,0.40747172,0.59262085,-0.21384026,0.40747172,0.20137122,0.59262085
0,G_K_255_V_Q,0.4243495,0.7044531,-0.1759905,0.4243495,0.4521639,0.7044531
0,G_K_255_V_E,0.43546417,0.70321774,-0.15106496,0.43546417,0.44939348,0.70321774
0,G_K_255_S_P,0.43639916,0.63230705,-0.14896815,0.43639916,0.29037064,0.63230705
0,G_K_255_V_G,0.45272633,0.64999855,-0.11235319,0.45272633,0.3300452,0.64999855
