Single,Code,Fitness,supervised_score,target_normalized,target_original,prediction_normalized,prediction_original
1,M_69_P,0.00087082386,0.15381375,-1.1722944,0.00087082386,-0.8311825,0.15381375
1,G_143_I,0.12772995,0.19303459,-0.88935775,0.12772995,-0.7437074,0.19303459
1,N_170_D,0.39209113,0.0691784,-0.29974732,0.39209113,-1.0199466,0.0691784
1,A_135_D,0.0009932518,0.055079877,-1.1720214,0.0009932518,-1.0513908,0.055079877
1,N_132_S,0.22754833,0.27206835,-0.6667307,0.22754833,-0.5674367,0.27206835
1,I_279_Y,0.17718211,0.2918713,-0.7790635,0.17718211,-0.5232698,0.2918713
1,G_238_K,0.0023107529,0.20912573,-1.1690829,0.0023107529,-0.707819,0.20912573
1,E_177_F,0.941314,0.8658042,0.9251962,0.941314,0.75678515,0.8658042
1,N_52_W,0.77118766,0.9677732,0.54575986,0.77118766,0.9842088,0.9677732
1,I_208_T,1.0644033,0.844598,1.199725,1.0644033,0.7094885,0.844598
1,H_153_T,0.90956515,0.81586367,0.85438615,0.90956515,0.6454017,0.81586367
1,G_78_A,1.1321945,0.2901277,1.3509213,1.1321945,-0.5271586,0.2901277
1,L_49_Q,0.42839688,0.09336653,-0.21877381,0.42839688,-0.96599925,0.09336653
1,A_237_V,0.168347,0.19279432,-0.7987687,0.168347,-0.74424326,0.19279432
1,I_231_N,0.013382435,0.053632915,-1.1443895,0.013382435,-1.054618,0.053632915
1,H_158_N,1.1482079,1.0233443,1.3866363,1.1482079,1.1081502,1.0233443
1,A_172_L,0.51400554,0.35375655,-0.027838923,0.51400554,-0.3852458,0.35375655
1,L_225_T,1.0920091,0.6661265,1.2612948,1.0920091,0.3114396,0.6661265
1,W_229_G,0.0082092285,0.1380235,-1.1559274,0.0082092285,-0.8663998,0.1380235
1,G_236_K,0.0008314848,0.08745584,-1.1723821,0.0008314848,-0.979182,0.08745584
1,S_268_G,0.8514601,0.5009496,0.72479326,0.8514601,-0.05695788,0.5009496
1,T_200_W,0.06887406,0.7346829,-1.0206254,0.06887406,0.46434247,0.7346829
1,G_238_Q,0.015781581,0.2744595,-1.1390386,0.015781581,-0.5621037,0.2744595
1,R_161_N,0.41361028,0.70763534,-0.25175273,0.41361028,0.40401778,0.70763534
1,T_128_L,0.5032649,0.1756722,-0.05179406,0.5032649,-0.7824311,0.1756722
1,L_51_D,0.018814802,0.07258868,-1.1322736,0.018814802,-1.0123405,0.07258868
1,E_212_G,0.73235744,0.81769323,0.459156,0.73235744,0.6494823,0.81769323
1,R_277_V,0.8514601,0.7897327,0.72479326,0.8514601,0.5871213,0.7897327
1,A_42_S,0.78980964,0.8847858,0.58729285,0.78980964,0.7991201,0.8847858
1,R_120_T,1.1055949,0.76803523,1.2915956,1.1055949,0.5387289,0.76803523
1,E_58_K,0.94092715,0.5414584,0.9243334,0.94092715,0.033389732,0.5414584
1,A_185_E,0.911837,0.7667899,0.85945314,0.911837,0.5359514,0.7667899
1,T_265_V,1.0573924,0.14945555,1.1840885,1.0573924,-0.8409027,0.14945555
1,M_68_F,0.61121416,0.4049781,0.18896751,0.61121416,-0.2710052,0.4049781
1,L_148_W,0.23030967,0.058768004,-0.660572,0.23030967,-1.0431651,0.058768004
1,V_108_Y,0.56887865,0.35052237,0.09454574,0.56887865,-0.39245903,0.35052237
1,L_193_E,0.026114285,0.064968705,-1.1159934,0.026114285,-1.0293355,0.064968705
1,I_47_Y,0.72670406,0.083928436,0.44654712,0.72670406,-0.9870492,0.083928436
1,E_281_M,0.8036715,1.0056367,0.6182093,0.8036715,1.0686566,1.0056367
1,D_131_M,0.0008314848,0.030573606,-1.1723821,0.0008314848,-1.1060476,0.030573606
1,V_84_S,0.5953363,0.56046534,0.15355487,0.5953363,0.07578127,0.56046534
1,S_203_K,0.39417273,1.0053014,-0.29510468,0.39417273,1.0679086,1.0053014
1,D_115_W,0.42573008,0.9162905,-0.22472167,0.42573008,0.8693859,0.9162905
1,P_257_S,0.6323788,0.6314456,0.23617142,0.6323788,0.23409012,0.6314456
1,L_194_Y,0.42573008,0.49770054,-0.22472167,0.42573008,-0.06420436,0.49770054
1,V_80_I,0.6961224,0.720357,0.37834015,0.6961224,0.43239117,0.720357
1,R_161_P,0.0008314848,0.18134141,-1.1723821,0.0008314848,-0.76978695,0.18134141
1,H_112_D,0.13834947,0.758817,-0.8656728,0.13834947,0.51816934,0.758817
1,G_242_V,0.0019560456,0.09902522,-1.169874,0.0019560456,-0.95337856,0.09902522
1,L_91_E,0.26027107,0.10031018,-0.59374845,0.26027107,-0.95051265,0.10031018
1,Q_90_E,1.0765929,1.0959052,1.2269119,1.0765929,1.2699844,1.0959052
1,P_257_A,1.0294123,0.6862231,1.1216837,1.0294123,0.35626152,0.6862231
1,V_84_F,0.36631173,0.48780385,-0.35724363,0.36631173,-0.086277165,0.48780385
1,T_180_N,0.02452445,0.22186586,-1.1195393,0.02452445,-0.6794044,0.22186586
1,Y_264_D,0.0009364486,0.09065792,-1.1721481,0.0009364486,-0.9720403,0.09065792
1,Q_88_W,0.808846,1.0122803,0.62974995,0.808846,1.0834742,1.0122803
1,Q_99_G,1.0476987,1.0952317,1.1624684,1.0476987,1.2684822,1.0952317
1,D_38_A,1.2628102,1.1146005,1.6422364,1.2628102,1.311681,1.1146005
1,S_70_E,0.0008314848,0.17147574,-1.1723821,0.0008314848,-0.7917906,0.17147574
1,R_94_D,0.30184647,0.8190875,-0.5010219,0.30184647,0.6525918,0.8190875
1,F_66_C,0.009789109,0.35256618,-1.1524038,0.009789109,-0.3879007,0.35256618
1,A_202_C,1.0949333,0.89424765,1.2678165,1.0949333,0.8202232,0.89424765
1,G_87_S,0.8137118,0.9986404,0.6406024,0.8137118,1.0530527,0.9986404
1,E_168_K,1.0059879,0.9529214,1.0694398,1.0059879,0.9510845,0.9529214
1,M_186_Y,0.698483,0.55248845,0.38360506,0.698483,0.057990253,0.55248845
1,A_126_G,0.38349852,0.16875562,-0.3189116,0.38349852,-0.79785734,0.16875562
1,R_120_Y,1.299329,0.6703394,1.723685,1.299329,0.32083577,0.6703394
1,E_177_N,1.0538744,1.051003,1.1762421,1.0538744,1.1698382,1.051003
1,R_222_T,0.041303843,0.41580006,-1.0821158,0.041303843,-0.24686879,0.41580006
1,L_113_D,0.43167305,0.16392842,-0.21146694,0.43167305,-0.80862355,0.16392842
1,I_282_E,0.0008981228,0.08691764,-1.1722336,0.0008981228,-0.9803823,0.08691764
1,G_267_I,0.05892691,0.11433938,-1.0428107,0.05892691,-0.91922307,0.11433938
1,H_112_Q,0.59344155,0.9483024,0.1493289,0.59344155,0.94078267,0.9483024
1,D_35_P,0.0016630292,0.23621166,-1.1705276,0.0016630292,-0.64740866,0.23621166
1,G_242_Q,0.020773172,0.24973008,-1.1279057,0.020773172,-0.61725825,0.24973008
1,T_118_S,0.8514601,0.8010355,0.72479326,0.8514601,0.61233026,0.8010355
1,I_287_V,0.97065794,0.9020735,0.9906427,0.97065794,0.83767736,0.9020735
1,R_191_G,0.93522274,0.2810549,0.9116108,0.93522274,-0.5473938,0.2810549
1,S_130_Y,0.0008314848,0.04159957,-1.1723821,0.0008314848,-1.0814562,0.04159957
1,R_164_G,0.5396575,0.297913,0.02937306,0.5396575,-0.5097948,0.297913
1,N_170_R,0.046619117,0.005632341,-1.070261,0.046619117,-1.1616747,0.005632341
1,L_30_H,1.0125625,0.55018663,1.0841032,1.0125625,0.052856505,0.55018663
1,M_69_Y,0.008404434,0.15543282,-1.1554921,0.008404434,-0.82757145,0.15543282
1,V_44_L,1.0786904,0.6369293,1.2315899,1.0786904,0.24632043,0.6369293
1,G_78_L,0.12178892,0.07231286,-0.90260816,0.12178892,-1.0129557,0.07231286
1,K_146_R,1.1529156,1.0888627,1.3971359,1.1529156,1.2542772,1.0888627
1,L_91_P,0.403379,0.13318461,-0.27457175,0.403379,-0.87719214,0.13318461
1,T_180_M,0.039355725,0.25035384,-1.0864607,0.039355725,-0.615867,0.25035384
1,V_119_Y,0.031269252,0.13067228,-1.1044961,0.031269252,-0.88279545,0.13067228
1,R_43_Y,0.8514601,0.36358917,0.72479326,0.8514601,-0.3633159,0.36358917
1,T_180_Y,0.0084193945,0.09030393,-1.1554587,0.0084193945,-0.9728298,0.09030393
1,T_188_S,1.0950106,1.0272284,1.2679892,1.0950106,1.1168131,1.0272284
1,R_65_L,0.58178574,0.3078951,0.1233327,0.58178574,-0.48753154,0.3078951
1,I_208_L,1.219703,0.91871274,1.5460932,1.219703,0.87478817,0.91871274
1,P_219_Q,1.0322475,0.701722,1.1280072,1.0322475,0.3908291,0.701722
1,G_78_V,0.15431595,0.07049304,-0.83006245,0.15431595,-1.0170145,0.07049304
1,T_133_E,0.03510964,0.25530514,-1.0959308,0.03510964,-0.60482407,0.25530514
1,K_192_Y,1.0086704,0.77732784,1.0754228,1.0086704,0.55945444,0.77732784
1,R_191_N,0.89631945,0.49705905,0.82484394,0.89631945,-0.06563508,0.49705905
1,D_101_C,0.33664525,0.72806674,-0.42340952,0.33664525,0.44958633,0.72806674
1,P_226_A,0.17881107,0.7976863,-0.77543044,0.17881107,0.6048603,0.7976863
1,D_163_L,0.030991375,0.065327734,-1.1051159,0.030991375,-1.0285348,0.065327734
1,A_270_M,1.0906241,0.829322,1.2582058,1.0906241,0.6754181,0.829322
1,Q_206_S,0.94008815,1.0622971,0.92246217,0.94008815,1.1950275,1.0622971
1,P_62_Y,0.60207325,0.28151137,0.1685803,0.60207325,-0.54637575,0.28151137
1,I_282_V,0.6312104,0.85746884,0.23356555,0.6312104,0.7381946,0.85746884
1,I_282_C,0.05184236,0.48065028,-1.0586115,0.05184236,-0.10223197,0.48065028
1,W_290_T,0.0036885142,0.50856405,-1.16601,0.0036885142,-0.039975233,0.50856405
1,L_220_S,0.029059231,0.15679428,-1.1094252,0.029059231,-0.82453495,0.15679428
1,A_248_H,0.0008314848,0.07500437,-1.1723821,0.0008314848,-1.0069528,0.07500437
1,A_227_H,1.1530945,1.1912103,1.3975351,1.1530945,1.4825454,1.1912103
1,N_276_D,0.7012549,0.12459898,0.38978735,0.7012549,-0.89634085,0.12459898
1,T_114_E,1.2757485,1.087048,1.6710926,1.2757485,1.2502301,1.087048
1,G_87_D,0.80628335,1.0086988,0.6240346,0.80628335,1.0754862,1.0086988
1,P_107_W,0.09639847,0.18923321,-0.95923704,0.09639847,-0.7521857,0.18923321
1,D_38_N,1.0527282,1.0913237,1.1736856,1.0527282,1.2597662,1.0913237
1,G_143_S,0.28209656,0.673536,-0.5450706,0.28209656,0.32796526,0.673536
1,R_277_Y,1.0125625,0.8189473,1.0841032,1.0125625,0.65227914,0.8189473
1,S_130_I,0.00090676546,0.019622862,-1.1722143,0.00090676546,-1.1304713,0.019622862
1,K_234_P,0.0008314848,0.074404925,-1.1723821,0.0008314848,-1.0082897,0.074404925
1,L_76_P,0.0018907785,0.13092878,-1.1700196,0.0018907785,-0.8822233,0.13092878
1,M_211_N,0.0013199449,0.3121534,-1.1712928,0.0013199449,-0.47803414,0.3121534
1,A_248_G,0.6842644,0.28859973,0.35189313,0.6842644,-0.53056645,0.28859973
1,I_260_D,0.001390636,0.033795863,-1.1711351,0.001390636,-1.098861,0.033795863
1,T_160_P,0.0011897683,0.0974513,-1.171583,0.0011897683,-0.9568889,0.0974513
1,I_246_F,0.19807449,0.33232284,-0.7324668,0.19807449,-0.4330498,0.33232284
1,F_151_N,0.26669338,0.2349171,-0.5794246,0.26669338,-0.650296,0.2349171
1,M_186_Q,0.08949873,0.52241594,-0.9746257,0.08949873,-0.009081095,0.52241594
1,G_238_P,0.0009250641,0.14443168,-1.1721734,0.0009250641,-0.8521075,0.14443168
1,V_261_K,0.0011546612,0.07297346,-1.1716614,0.0011546612,-1.0114824,0.07297346
1,A_42_H,0.08745459,0.36360377,-0.97918475,0.08745459,-0.3632833,0.36360377
1,R_43_T,0.6958614,0.6098993,0.37775806,0.6958614,0.18603489,0.6098993
1,P_257_G,0.61985207,0.44023687,0.20823285,0.61985207,-0.19236687,0.44023687
1,R_161_D,0.3010366,0.48828605,-0.5028282,0.3010366,-0.0852017,0.48828605
1,E_212_L,0.51897067,0.8095937,-0.016765164,0.51897067,0.63141763,0.8095937
1,K_215_Y,0.7029115,0.93169016,0.39348197,0.7029115,0.903732,0.93169016
1,I_260_N,0.0019399524,0.045413613,-1.16991,0.0019399524,-1.0729496,0.045413613
1,L_40_G,0.4211911,0.19415751,-0.23484501,0.4211911,-0.74120295,0.19415751
1,D_115_N,1.0125625,1.1180689,1.0841032,1.0125625,1.3194168,1.1180689
1,T_160_G,0.16652882,0.20373464,-0.8028238,0.16652882,-0.71984285,0.20373464
1,Q_90_H,1.2098572,1.0800402,1.5241342,1.2098572,1.2346005,1.0800402
1,G_92_L,0.73658293,0.66584945,0.4685802,0.73658293,0.3108217,0.66584945
1,L_169_W,0.004236877,0.2324385,-1.164787,0.004236877,-0.655824,0.2324385
1,I_247_L,0.63345844,0.6794797,0.2385794,0.63345844,0.3412216,0.6794797
1,G_41_M,0.7412391,0.84567475,0.47896492,0.7412391,0.71189,0.84567475
1,E_48_F,0.62134475,0.22397274,0.211562,0.62134475,-0.6747054,0.22397274
1,T_188_D,1.1106036,0.8719361,1.3027663,1.1106036,0.77046126,0.8719361
1,F_230_G,0.16072819,0.16849047,-0.8157611,0.16072819,-0.7984487,0.16849047
1,L_190_M,0.9368837,0.926399,0.91531533,0.9368837,0.89193094,0.926399
1,K_111_C,0.6326326,0.8996113,0.2367376,0.6326326,0.83218586,0.8996113
1,R_191_K,1.1497688,0.5629236,1.3901176,1.1497688,0.08126405,0.5629236
1,R_259_P,0.0008314848,0.11576924,-1.1723821,0.0008314848,-0.916034,0.11576924
1,M_129_N,0.48230273,0.57379925,-0.09854644,0.48230273,0.10552024,0.57379925
1,K_55_S,1.0699593,1.0155723,1.2121166,1.0699593,1.0908161,1.0155723
1,L_162_H,0.32781684,0.06996977,-0.44309965,0.32781684,-1.0181816,0.06996977
1,A_270_Q,0.96400654,0.9204743,0.975808,0.96400654,0.8787171,0.9204743
1,L_138_E,0.0022107363,0.060425192,-1.169306,0.0022107363,-1.039469,0.060425192
1,L_286_F,0.48903543,0.5566443,-0.08353036,0.48903543,0.06725915,0.5566443
1,N_154_V,0.83134997,0.9700828,0.67994124,0.83134997,0.98936003,0.9700828
1,E_37_H,0.022674918,0.21265852,-1.1236643,0.022674918,-0.6999397,0.21265852
1,V_31_Q,1.2041465,1.0807841,1.5113972,1.2041465,1.2362595,1.0807841
1,H_153_I,0.73393536,0.7427773,0.4626752,0.73393536,0.48239562,0.7427773
1,L_198_K,1.5615847,0.89088607,2.3085995,1.5615847,0.8127258,0.89088607
1,D_179_V,0.0024346113,0.022998452,-1.1688067,0.0024346113,-1.1229427,0.022998452
1,A_284_R,1.1000552,1.0415806,1.2792401,1.1000552,1.148823,1.0415806
1,E_58_C,0.48027208,0.48714733,-0.103075415,0.48027208,-0.08774141,0.48714733
1,L_162_N,0.40362513,0.064495265,-0.2740228,0.40362513,-1.0303915,0.064495265
1,T_71_R,0.0008856058,0.023084402,-1.1722615,0.0008856058,-1.122751,0.023084402
1,V_103_F,0.46426192,0.41953707,-0.13878323,0.46426192,-0.23853403,0.41953707
