Single,Code,Fitness,baseline_score,target_normalized,target_original,prediction_normalized,prediction_original
1,L_286_N,0.03637618,0.20500767,-1.093106,0.03637618,-0.7170036,0.20500767
1,M_69_P,0.00087082386,0.11260238,-1.1722944,0.00087082386,-0.92309713,0.11260238
1,G_143_I,0.12772995,0.19195956,-0.88935775,0.12772995,-0.7461051,0.19195956
1,N_170_D,0.39209113,0.6943445,-0.29974732,0.39209113,0.37437487,0.6943445
1,A_135_D,0.0009932518,0.5733793,-1.1720214,0.0009932518,0.104583524,0.5733793
1,N_132_S,0.22754833,0.71265525,-0.6667307,0.22754833,0.41521373,0.71265525
1,I_279_Y,0.17718211,0.35389832,-0.7790635,0.17718211,-0.38492957,0.35389832
1,G_238_K,0.0023107529,0.42417562,-1.1690829,0.0023107529,-0.2281886,0.42417562
1,E_177_F,0.941314,0.6730998,0.9251962,0.941314,0.3269924,0.6730998
1,N_52_W,0.77118766,0.5368685,0.54575986,0.77118766,0.023152776,0.5368685
1,I_208_T,1.0644033,0.45950258,1.199725,1.0644033,-0.14939809,0.45950258
1,H_153_T,0.90956515,0.9757026,0.85438615,0.90956515,1.0018939,0.9757026
1,G_78_A,1.1321945,0.5871113,1.3509213,1.1321945,0.1352103,0.5871113
1,L_49_Q,0.42839688,0.24536508,-0.21877381,0.42839688,-0.6269936,0.24536508
1,A_237_V,0.168347,0.67689025,-0.7987687,0.168347,0.33544624,0.67689025
1,I_231_N,0.013382435,0.15939334,-1.1443895,0.013382435,-0.8187382,0.15939334
1,H_158_N,1.1482079,0.9878769,1.3866363,1.1482079,1.0290465,0.9878769
1,A_172_L,0.51400554,0.57120204,-0.027838923,0.51400554,0.09972764,0.57120204
1,L_225_T,1.0920091,0.41958594,1.2612948,1.0920091,-0.23842505,0.41958594
1,W_229_G,0.0082092285,0.14166164,-1.1559274,0.0082092285,-0.8582856,0.14166164
1,G_236_K,0.0008314848,0.42417562,-1.1723821,0.0008314848,-0.2281886,0.42417562
1,S_268_G,0.8514601,0.5882386,0.72479326,0.8514601,0.13772467,0.5882386
1,T_200_W,0.06887406,0.32379782,-1.0206254,0.06887406,-0.45206338,0.32379782
1,G_238_Q,0.015781581,0.46523643,-1.1390386,0.015781581,-0.13660976,0.46523643
1,R_161_N,0.41361028,0.5689326,-0.25175273,0.41361028,0.094666,0.5689326
1,T_128_L,0.5032649,0.5714134,-0.05179406,0.5032649,0.10019899,0.5714134
1,L_51_D,0.018814802,0.044754058,-1.1322736,0.018814802,-1.0744207,0.044754058
1,E_212_G,0.73235744,0.81002057,0.459156,0.73235744,0.63236964,0.81002057
1,R_277_V,0.8514601,0.45763123,0.72479326,0.8514601,-0.15357184,0.45763123
1,A_42_S,0.78980964,0.82587767,0.58729285,0.78980964,0.6677362,0.82587767
1,R_120_T,1.1055949,0.58955413,1.2915956,1.1055949,0.14065862,0.58955413
1,E_58_K,0.94092715,0.76108575,0.9243334,0.94092715,0.5232293,0.76108575
1,A_185_E,0.911837,0.51238,0.85945314,0.911837,-0.031464495,0.51238
1,T_265_V,1.0573924,0.6595446,1.1840885,1.0573924,0.29675984,0.6595446
1,M_68_F,0.61121416,0.62301755,0.18896751,0.61121416,0.21529278,0.62301755
1,L_148_W,0.23030967,0.16204086,-0.660572,0.23030967,-0.8128334,0.16204086
1,V_108_Y,0.56887865,0.34511247,0.09454574,0.56887865,-0.40452483,0.34511247
1,L_193_E,0.026114285,0.1424677,-1.1159934,0.026114285,-0.8564878,0.1424677
1,I_47_Y,0.72670406,0.35389832,0.44654712,0.72670406,-0.38492957,0.35389832
1,E_281_M,0.8036715,0.9274732,0.6182093,0.8036715,0.89432675,0.9274732
1,D_131_M,0.0008314848,0.50108653,-1.1723821,0.0008314848,-0.05665254,0.50108653
1,V_84_S,0.5953363,0.4473251,0.15355487,0.5953363,-0.17655775,0.4473251
1,S_203_K,0.39417273,0.59177154,-0.29510468,0.39417273,0.14560416,0.59177154
1,D_115_W,0.42573008,0.31339765,-0.22472167,0.42573008,-0.47525913,0.31339765
1,P_257_S,0.6323788,0.54169524,0.23617142,0.6323788,0.03391794,0.54169524
1,L_194_Y,0.42573008,0.3265841,-0.22472167,0.42573008,-0.44584903,0.3265841
1,V_80_I,0.6961224,0.73522145,0.37834015,0.6961224,0.46554363,0.73522145
1,R_161_P,0.0008314848,0.10715988,-1.1723821,0.0008314848,-0.9352356,0.10715988
1,H_112_D,0.13834947,0.82219183,-0.8656728,0.13834947,0.65951556,0.82219183
1,G_242_V,0.0019560456,0.28604984,-1.169874,0.0019560456,-0.53625345,0.28604984
1,L_91_E,0.26027107,0.1424677,-0.59374845,0.26027107,-0.8564878,0.1424677
1,Q_90_E,1.0765929,1.0879498,1.2269119,1.0765929,1.2522411,1.0879498
1,P_257_A,1.0294123,0.6123512,1.1216837,1.0294123,0.1915034,0.6123512
1,V_84_F,0.36631173,0.4829018,-0.35724363,0.36631173,-0.09721028,0.4829018
1,T_180_N,0.02452445,0.61302096,-1.1195393,0.02452445,0.19299719,0.61302096
1,Y_264_D,0.0009364486,-0.13988858,-1.1721481,0.0009364486,-1.4862331,-0.13988858
1,Q_88_W,0.808846,0.84670854,0.62974995,0.808846,0.7141957,0.84670854
1,Q_99_G,1.0476987,0.9032835,1.1624684,1.0476987,0.840376,0.9032835
1,D_38_A,1.2628102,0.553515,1.6422364,1.2628102,0.060279824,0.553515
1,S_70_E,0.0008314848,0.6471207,-1.1723821,0.0008314848,0.26905066,0.6471207
1,R_94_D,0.30184647,0.35560453,-0.5010219,0.30184647,-0.38112417,0.35560453
1,F_66_C,0.009789109,0.39442325,-1.1524038,0.009789109,-0.29454595,0.39442325
1,A_202_C,1.0949333,0.72864246,1.2678165,1.0949333,0.45087034,0.72864246
1,G_87_S,0.8137118,0.5544323,0.6406024,0.8137118,0.062325664,0.5544323
1,E_168_K,1.0059879,0.76108575,1.0694398,1.0059879,0.5232293,0.76108575
1,M_186_Y,0.698483,0.5413007,0.38360506,0.698483,0.033037968,0.5413007
1,A_126_G,0.38349852,0.7460821,-0.3189116,0.38349852,0.48976642,0.7460821
1,R_120_Y,1.299329,0.43379882,1.723685,1.299329,-0.20672578,0.43379882
1,E_177_N,1.0538744,0.78406596,1.1762421,1.0538744,0.57448256,0.78406596
1,R_222_T,0.041303843,0.58955413,-1.0821158,0.041303843,0.14065862,0.58955413
1,L_113_D,0.43167305,0.044754058,-0.21146694,0.43167305,-1.0744207,0.044754058
1,I_282_E,0.0008981228,0.16354534,-1.1722336,0.0008981228,-0.8094779,0.16354534
1,G_267_I,0.05892691,0.19195956,-1.0428107,0.05892691,-0.7461051,0.19195956
1,H_112_Q,0.59344155,0.88613015,0.1493289,0.59344155,0.8021186,0.88613015
1,D_35_P,0.0016630292,0.1259251,-1.1705276,0.0016630292,-0.8933832,0.1259251
1,G_242_Q,0.020773172,0.46523643,-1.1279057,0.020773172,-0.13660976,0.46523643
1,T_118_S,0.8514601,0.7805731,0.72479326,0.8514601,0.5666925,0.7805731
1,I_287_V,0.97065794,0.88935566,0.9906427,0.97065794,0.8093124,0.88935566
1,R_191_G,0.93522274,0.400281,0.9116108,0.93522274,-0.28148127,0.400281
1,S_130_Y,0.0008314848,0.45789477,-1.1723821,0.0008314848,-0.15298402,0.45789477
1,R_164_G,0.5396575,0.400281,0.02937306,0.5396575,-0.28148127,0.400281
1,N_170_R,0.046619117,0.7926374,-1.070261,0.046619117,0.5935997,0.7926374
1,L_30_H,1.0125625,0.17728692,1.0841032,1.0125625,-0.77882975,0.17728692
1,M_69_Y,0.008404434,0.5413007,-1.1554921,0.008404434,0.033037968,0.5413007
1,V_44_L,1.0786904,0.6990294,1.2315899,1.0786904,0.38482368,0.6990294
1,G_78_L,0.12178892,0.27548736,-0.90260816,0.12178892,-0.55981123,0.27548736
1,K_146_R,1.1529156,0.9331932,1.3971359,1.1529156,0.9070844,0.9331932
1,L_91_P,0.403379,0.012275517,-0.27457175,0.403379,-1.1468583,0.012275517
1,T_180_M,0.039355725,0.5724234,-1.0864607,0.039355725,0.1024516,0.5724234
1,V_119_Y,0.031269252,0.34511247,-1.1044961,0.031269252,-0.40452483,0.34511247
1,R_43_Y,0.8514601,0.43379882,0.72479326,0.8514601,-0.20672578,0.43379882
1,T_180_Y,0.0084193945,0.41662025,-1.1554587,0.0084193945,-0.24503946,0.41662025
1,T_188_S,1.0950106,0.7805731,1.2679892,1.0950106,0.5666925,0.7805731
1,R_65_L,0.58178574,0.4754458,0.1233327,0.58178574,-0.11383962,0.4754458
1,I_208_L,1.219703,0.87006634,1.5460932,1.219703,0.7662911,0.87006634
1,P_219_Q,1.0322475,0.5079873,1.1280072,1.0322475,-0.041261487,0.5079873
1,G_78_V,0.15431595,0.28604984,-0.83006245,0.15431595,-0.53625345,0.28604984
1,T_133_E,0.03510964,0.53725404,-1.0959308,0.03510964,0.02401267,0.53725404
1,K_192_Y,1.0086704,0.7759323,1.0754228,1.0086704,0.55634195,0.7759323
1,R_191_N,0.89631945,0.5689326,0.82484394,0.89631945,0.094666,0.5689326
1,D_101_C,0.33664525,0.50678396,-0.42340952,0.33664525,-0.043945484,0.50678396
1,P_226_A,0.17881107,0.6123512,-0.77543044,0.17881107,0.1915034,0.6123512
1,D_163_L,0.030991375,0.457499,-1.1051159,0.030991375,-0.15386677,0.457499
1,A_270_M,1.0906241,0.8105507,1.2582058,1.0906241,0.633552,0.8105507
1,Q_206_S,0.94008815,1.0632163,0.92246217,0.94008815,1.1970776,1.0632163
1,P_62_Y,0.60207325,0.3428641,0.1685803,0.60207325,-0.40953946,0.3428641
1,I_282_V,0.6312104,0.88935566,0.23356555,0.6312104,0.8093124,0.88935566
1,I_282_C,0.05184236,0.60815674,-1.0586115,0.05184236,0.18214846,0.60815674
1,W_290_T,0.0036885142,0.22680521,-1.16601,0.0036885142,-0.66838807,0.22680521
1,L_220_S,0.029059231,0.27564183,-1.1094252,0.029059231,-0.5594667,0.27564183
1,A_248_H,0.0008314848,0.55141836,-1.1723821,0.0008314848,0.05560366,0.55141836
1,A_227_H,1.1530945,0.55141836,1.3975351,1.1530945,0.05560366,0.55141836
1,N_276_D,0.7012549,0.6943445,0.38978735,0.7012549,0.37437487,0.6943445
1,T_114_E,1.2757485,0.53725404,1.6710926,1.2757485,0.02401267,0.53725404
1,G_87_D,0.80628335,0.3392113,0.6240346,0.80628335,-0.41768634,0.3392113
1,P_107_W,0.09639847,0.36742178,-0.95923704,0.09639847,-0.35476792,0.36742178
1,D_38_N,1.0527282,0.5801655,1.1736856,1.0527282,0.119719066,0.5801655
1,G_143_S,0.28209656,0.5544323,-0.5450706,0.28209656,0.062325664,0.5544323
1,R_277_Y,1.0125625,0.43379882,1.0841032,1.0125625,-0.20672578,0.43379882
1,S_130_I,0.00090676546,0.4132698,-1.1722143,0.00090676546,-0.2525121,0.4132698
1,K_234_P,0.0008314848,0.18619484,-1.1723821,0.0008314848,-0.7589623,0.18619484
1,L_76_P,0.0018907785,0.012275517,-1.1700196,0.0018907785,-1.1468583,0.012275517
1,M_211_N,0.0013199449,0.5158013,-1.1712928,0.0013199449,-0.023833804,0.5158013
1,A_248_G,0.6842644,0.7460821,0.35189313,0.6842644,0.48976642,0.7460821
1,I_260_D,0.001390636,0.0736945,-1.1711351,0.001390636,-1.0098742,0.0736945
1,T_160_P,0.0011897683,0.19168028,-1.171583,0.0011897683,-0.74672794,0.19168028
1,I_246_F,0.19807449,0.5388694,-0.7324668,0.19807449,0.027615435,0.5388694
1,F_151_N,0.26669338,0.32468748,-0.5794246,0.26669338,-0.45007914,0.32468748
1,M_186_Q,0.08949873,0.40213045,-0.9746257,0.08949873,-0.2773564,0.40213045
1,G_238_P,0.0009250641,0.11820012,-1.1721734,0.0009250641,-0.91061234,0.11820012
1,V_261_K,0.0011546612,0.2487019,-1.1716614,0.0011546612,-0.6195514,0.2487019
1,A_42_H,0.08745459,0.55141836,-0.97918475,0.08745459,0.05560366,0.55141836
1,R_43_T,0.6958614,0.58955413,0.37775806,0.6958614,0.14065862,0.58955413
1,P_257_G,0.61985207,0.38400263,0.20823285,0.61985207,-0.3177873,0.38400263
1,R_161_D,0.3010366,0.35560453,-0.5028282,0.3010366,-0.38112417,0.35560453
1,E_212_L,0.51897067,0.7459465,-0.016765164,0.51897067,0.48946404,0.7459465
1,K_215_Y,0.7029115,0.7759323,0.39348197,0.7029115,0.55634195,0.7759323
1,I_260_N,0.0019399524,0.15939334,-1.16991,0.0019399524,-0.8187382,0.15939334
1,L_40_G,0.4211911,0.1723159,-0.23484501,0.4211911,-0.78991675,0.1723159
1,D_115_N,1.0125625,0.5801655,1.0841032,1.0125625,0.119719066,0.5801655
1,T_160_G,0.16652882,0.5229783,-0.8028238,0.16652882,-0.007826887,0.5229783
1,Q_90_H,1.2098572,1.0819093,1.5241342,1.2098572,1.238769,1.0819093
1,G_92_L,0.73658293,0.27548736,0.4685802,0.73658293,-0.55981123,0.27548736
1,L_169_W,0.004236877,0.16204086,-1.164787,0.004236877,-0.8128334,0.16204086
1,I_247_L,0.63345844,0.87006634,0.2385794,0.63345844,0.7662911,0.87006634
1,G_41_M,0.7412391,0.28964958,0.47896492,0.7412391,-0.52822495,0.28964958
1,E_48_F,0.62134475,0.6730998,0.211562,0.62134475,0.3269924,0.6730998
1,T_188_D,1.1106036,0.49201995,1.3027663,1.1106036,-0.07687392,0.49201995
1,F_230_G,0.16072819,0.21010861,-0.8157611,0.16072819,-0.70562685,0.21010861
1,L_190_M,0.9368837,0.8376062,0.91531533,0.9368837,0.6938945,0.8376062
1,K_111_C,0.6326326,0.8050355,0.2367376,0.6326326,0.62125134,0.8050355
1,R_191_K,1.1497688,0.7110801,1.3901176,1.1497688,0.41170055,0.7110801
1,R_259_P,0.0008314848,0.10715988,-1.1723821,0.0008314848,-0.9352356,0.10715988
1,M_129_N,0.48230273,0.5158013,-0.09854644,0.48230273,-0.023833804,0.5158013
1,K_55_S,1.0699593,0.8732649,1.2121166,1.0699593,0.77342486,0.8732649
1,L_162_H,0.32781684,0.17728692,-0.44309965,0.32781684,-0.77882975,0.17728692
1,A_270_Q,0.96400654,0.66573846,0.975808,0.96400654,0.3105743,0.66573846
1,L_138_E,0.0022107363,0.1424677,-1.169306,0.0022107363,-0.8564878,0.1424677
1,L_286_F,0.48903543,0.59290755,-0.08353036,0.48903543,0.1481379,0.59290755
1,N_154_V,0.83134997,0.5873178,0.67994124,0.83134997,0.13567102,0.5873178
1,E_37_H,0.022674918,0.7563788,-1.1236643,0.022674918,0.5127314,0.7563788
1,V_31_Q,1.2041465,0.37300628,1.5113972,1.2041465,-0.34231263,0.37300628
1,H_153_I,0.73393536,0.81433904,0.4626752,0.73393536,0.6420014,0.81433904
1,L_198_K,1.5615847,0.13886529,2.3085995,1.5615847,-0.86452234,0.13886529
1,D_179_V,0.0024346113,0.47608554,-1.1688067,0.0024346113,-0.1124128,0.47608554
1,A_284_R,1.1000552,0.47653723,1.2792401,1.1000552,-0.111405395,0.47653723
1,E_58_C,0.48027208,0.7246094,-0.103075415,0.48027208,0.44187528,0.7246094
1,L_162_N,0.40362513,0.20500767,-0.2740228,0.40362513,-0.7170036,0.20500767
1,T_71_R,0.0008856058,0.46670976,-1.1722615,0.0008856058,-0.13332376,0.46670976
1,V_103_F,0.46426192,0.4829018,-0.13878323,0.46426192,-0.09721028,0.4829018
